ID,probability
TEST_00870,0.423984518164536
TEST_00871,0.17050063917759625
TEST_00872,0.0004751774209449581
TEST_00873,0.510913470953882
TEST_00874,0.31023109056765386
TEST_00875,0.37116258672437386
TEST_00876,0.25568922989285375
TEST_00877,0.0004390030225713353
TEST_00878,0.2478113408868603
TEST_00879,0.4766852533099665
TEST_00880,0.4541655907822617
TEST_00881,0.33277392301814024
TEST_00882,0.2844810364962048
TEST_00883,0.18836961257718704
TEST_00884,0.00038134884307160937
TEST_00885,0.5089526471367068
TEST_00886,0.002408640443243863
TEST_00887,0.4228600343828807
TEST_00888,0.22088116283393314
TEST_00889,0.0015441450664707241
TEST_00890,0.25890930714203675
TEST_00891,0.39522344703785195
TEST_00892,0.14060562310011973
TEST_00893,0.26915686227937907
TEST_00894,0.20951294727953104
TEST_00895,0.42523665128475985
TEST_00896,0.2676140235020998
TEST_00897,0.41654792754289793
TEST_00898,0.30631820046462577
TEST_00899,0.3400621106542951
TEST_00900,0.39211768764254695
TEST_00901,0.33730393879554854
TEST_00902,0.5237092851240744
TEST_00903,0.0016591409537274203
TEST_00904,0.31640028074487175
TEST_00905,0.2544936984504014
TEST_00906,0.16432218407631674
TEST_00907,0.4769115292886998
TEST_00908,0.42089220456833404
TEST_00909,0.355366517916351
TEST_00910,0.2955274519067678
TEST_00911,0.24757196263167744
TEST_00912,0.2310751142099476
TEST_00913,0.47404743005045863
TEST_00914,0.3120970529938931
TEST_00915,0.17159348613812483
TEST_00916,0.40914298628123336
TEST_00917,0.045982399073251586
TEST_00918,0.3937634376686315
TEST_00919,0.00132554380793923
TEST_00920,0.31023497043493053
TEST_00921,0.33890774840234256
TEST_00922,0.03174029047298982
TEST_00923,0.05220932469019202
TEST_00924,0.25196900148097934
TEST_00925,0.18287636781384384
TEST_00926,0.37668544854984465
TEST_00927,0.3931822435570564
TEST_00928,0.0004037970217381908
TEST_00929,0.2584645732308245
TEST_00930,0.0005703008876227276
TEST_00931,0.0012504447405511934
TEST_00932,0.0006773084940936374
TEST_00933,0.19600662316915565
TEST_00934,0.0006915282259790437
TEST_00935,0.0003012586378293091
TEST_00936,0.4687285662982163
TEST_00937,0.19572803615232653
TEST_00938,0.21496518520799773
TEST_00939,0.4500788538874832
TEST_00940,0.42404121567468067
TEST_00941,0.12345753507320088
TEST_00942,0.3602283480452199
TEST_00943,0.23458746401939679
TEST_00944,0.3188429713611023
TEST_00945,0.32273086885525276
TEST_00946,0.45443347340553925
TEST_00947,0.0002605684194974662
TEST_00948,0.0011312054569329816
TEST_00949,0.2878542050685937
TEST_00950,0.25058714562872597
TEST_00951,0.49436705098836375
TEST_00952,0.0006359622232090748
TEST_00953,0.3397368295022297
TEST_00954,0.0012680361973083933
TEST_00955,0.0494364435112527
TEST_00956,0.2856470063442543
TEST_00957,0.0005321803039820573
TEST_00958,0.3551985301535983
TEST_00959,0.5040139138302573
TEST_00960,0.21530624708834306
TEST_00961,0.3247461716999071
TEST_00962,0.311852269106128
TEST_00963,0.2307185042084554
TEST_00964,0.37401241104298383
TEST_00965,0.0009202390592960367
TEST_00966,0.00023664801343605303
TEST_00967,0.4031581852262624
TEST_00968,0.35098085831225323
TEST_00969,0.12124468129343158
TEST_00970,0.13023516001554084
TEST_00971,0.21798004590185147
TEST_00972,0.07091300138409663
TEST_00973,0.05910412930716657
TEST_00974,0.42771165053525123
TEST_00975,0.49912174170902934
TEST_00976,0.3589365907183213
TEST_00977,0.30070699344817087
TEST_00978,0.1215562086095073
TEST_00979,0.3289678869038374
TEST_00980,0.0004698870197860533
TEST_00981,0.23409381143018926
TEST_00982,0.23792855929783066
TEST_00983,0.5038251337738361
TEST_00984,0.0678014709124834
TEST_00985,0.16523614756616858
TEST_00986,0.33036706301189817
TEST_00987,0.3397435729036244
TEST_00988,0.23099885648955515
TEST_00989,0.2159235900680994
TEST_00990,0.5197168856587708
TEST_00991,0.2955225766663834
TEST_00992,0.23397911897047516
TEST_00993,0.30820775824240665
TEST_00994,0.05399366109101632
TEST_00995,0.2951916478600317
TEST_00996,0.3510800339874097
TEST_00997,0.00114112619330687
TEST_00998,0.3140811224426358
TEST_00999,0.0013634222133521666
TEST_01000,0.3178647293445211
TEST_01001,0.0012138927108380762
TEST_01002,0.269642211366112
TEST_01003,0.136693889523643
TEST_01004,0.001183283922244614
TEST_01005,0.3406323410558942
TEST_01006,0.35549954056016675
TEST_01007,0.2568402867827756
TEST_01008,0.12285800384089257
TEST_01009,0.33436801909894165
TEST_01010,0.29434962835367867
TEST_01011,0.49902106825176723
TEST_01012,0.19967628372119994
TEST_01013,0.48165321242552134
TEST_01014,0.0007738361626926432
TEST_01015,0.4276581808551378
TEST_01016,0.2100488530431492
TEST_01017,0.3724142600377733
TEST_01018,0.4399348311024442
TEST_01019,0.000527144610760903
TEST_01020,0.1456294550698805
TEST_01021,0.3252346933227074
TEST_01022,0.11277699810825202
TEST_01023,0.32000294554169173
TEST_01024,0.4687054124630828
TEST_01025,0.2459434130276968
TEST_01026,0.3686425387789443
TEST_01027,0.3392599023829447
TEST_01028,0.0006382682275797818
TEST_01029,0.2575984804549506
TEST_01030,0.4973982536691973
TEST_01031,0.26513532711272814
TEST_01032,0.00022530928879400667
TEST_01033,0.7399321521464511
TEST_01034,0.353501654986154
TEST_01035,0.2641745708530746
TEST_01036,0.2831297444846185
TEST_01037,0.47547008040380495
TEST_01038,0.20099022125144705
TEST_01039,0.5160656569641625
TEST_01040,0.4214421974506602
TEST_01041,0.37240608674142167
TEST_01042,0.4302798239385888
TEST_01043,0.3003837007957226
TEST_01044,0.43437862300911373
TEST_01045,0.14796507914438442
TEST_01046,0.3599906180952718
TEST_01047,0.44715202183884645
TEST_01048,0.12381488652709856
TEST_01049,0.1999905904351148
TEST_01050,0.31990658811793965
TEST_01051,0.22133556730338116
TEST_01052,0.17774523681089932
TEST_01053,0.13621581678226405
TEST_01054,0.0021295480191445776
TEST_01055,0.26125380174004664
TEST_01056,0.0004899879464552411
TEST_01057,0.2031116159637653
TEST_01058,0.11767574425483446
TEST_01059,0.2742650543712654
TEST_01060,0.49460064977362894
TEST_01061,0.28058341312078106
TEST_01062,0.0003154197831499819
TEST_01063,0.4513988350111361
TEST_01064,0.41562723736685686
TEST_01065,0.19461236987490396
TEST_01066,0.47930807343303067
TEST_01067,0.00041048843275127793
TEST_01068,0.45352169108708706
TEST_01069,0.4408774356451471
TEST_01070,0.053673705031590385
TEST_01071,0.42947572643500287
TEST_01072,0.41732009822720634
TEST_01073,0.28633693213688455
TEST_01074,0.4251525829130368
TEST_01075,0.0013998865647369592
TEST_01076,0.0013015426366673733
TEST_01077,0.3931474385771253
TEST_01078,0.4630458939113287
TEST_01079,0.0013152750217448647
TEST_01080,0.1996428873822377
TEST_01081,0.3205820820551457
TEST_01082,0.35019253593599114
TEST_01083,0.287250994610376
TEST_01084,0.0004914646772319242
TEST_01085,0.31947719272277225
TEST_01086,0.22404559894709844
TEST_01087,0.40282069787016994
TEST_01088,0.10156013664369301
TEST_01089,0.15909710334303734
TEST_01090,0.4256343266421895
TEST_01091,0.13980824819616947
TEST_01092,0.3826756041694819
TEST_01093,0.1160680462416555
TEST_01094,0.29667103781344634
TEST_01095,0.4526730566755409
TEST_01096,0.15639296326706167
TEST_01097,0.23401046182134277
TEST_01098,0.3114407459869499
TEST_01099,0.3634547898562541
TEST_01100,0.21347807971301724
TEST_01101,0.045540261704219535
TEST_01102,0.4484690233340111
TEST_01103,0.48404153981938836
TEST_01104,0.17181967222983918
TEST_01105,0.14179021569253344
TEST_01106,0.0004561130556100771
TEST_01107,0.6361620623750823
TEST_01108,0.28558568188783884
TEST_01109,0.22674939996255145
TEST_01110,0.0008931500791124621
TEST_01111,0.38391449414423506
TEST_01112,0.12195894545181495
TEST_01113,0.29431318233188525
TEST_01114,0.4144774798338392
TEST_01115,0.0003750050501242833
TEST_01116,0.13227135105772692
TEST_01117,0.3440774225676427
TEST_01118,0.23096615292852277
TEST_01119,0.34892850610924736
TEST_01120,0.33171028413235104
TEST_01121,0.23336172218894172
TEST_01122,0.5465605866503365
TEST_01123,0.28031743739803894
TEST_01124,0.47442765020948
TEST_01125,0.23514758240004907
TEST_01126,0.2941362445685497
TEST_01127,0.5189479906323897
TEST_01128,0.25835228509327834
TEST_01129,0.35156189873569976
TEST_01130,0.2951186469852107
TEST_01131,0.22881819696576325
TEST_01132,0.00036497403837606156
TEST_01133,0.1760654974888969
TEST_01134,0.3036807733514978
TEST_01135,0.0002960854470936358
TEST_01136,0.3205481632656975
TEST_01137,0.37354381423783733
TEST_01138,0.0013890225827799048
TEST_01139,0.26829533483085555
TEST_01140,0.14255451736738275
TEST_01141,0.08811066198863238
TEST_01142,0.40100138745900593
TEST_01143,0.0016861896097507606
TEST_01144,0.37737322160215087
TEST_01145,0.12634854048039781
TEST_01146,0.2298871507653654
TEST_01147,0.17158646048073925
TEST_01148,0.50243025294955
TEST_01149,0.21439758494196456
TEST_01150,0.301976842321629
TEST_01151,0.37026783553596027
TEST_01152,0.25914644478283194
TEST_01153,0.4768282860290173
TEST_01154,0.38984672196166037
TEST_01155,0.4140342540773247
TEST_01156,0.0006273413689229487
TEST_01157,0.146179696017806
TEST_01158,0.35853404653696475
TEST_01159,0.12644825009509306
TEST_01160,0.2729031231620457
TEST_01161,0.2678051667241887
TEST_01162,0.3706238684478532
TEST_01163,0.2813182494669136
TEST_01164,0.4980180706714242
TEST_01165,0.33666303639973405
TEST_01166,0.4345968571557098
TEST_01167,0.0007846921679501751
TEST_01168,0.22409992098733816
TEST_01169,0.41771974870137
TEST_01170,0.457691278348743
TEST_01171,0.2989750895019523
TEST_01172,0.32015862635574044
TEST_01173,0.3709724932823324
TEST_01174,0.00034212225523415276
TEST_01175,0.3930901786514495
TEST_01176,0.4372698630718534
TEST_01177,0.26800161076538304
TEST_01178,0.4830555093619801
TEST_01179,0.38877442365957693
TEST_01180,0.3433126999185783
TEST_01181,0.09690057584545878
TEST_01182,0.21741591333600035
TEST_01183,0.4344886962047075
TEST_01184,0.28337253621367914
TEST_01185,0.429126690872379
TEST_01186,0.15269706192159982
TEST_01187,0.19496674909102907
TEST_01188,0.02999120667970271
TEST_01189,0.0019101148178823353
TEST_01190,0.18206355340690128
TEST_01191,0.22622541430035378
TEST_01192,0.01536438785975872
TEST_01193,0.29203966853196245
TEST_01194,0.4121639365825893
TEST_01195,0.23188059338996583
TEST_01196,0.3164706245065418
TEST_01197,0.5458754992896698
TEST_01198,0.5067157878518622
TEST_01199,0.24010282987226317
TEST_01200,0.11558080820199472
TEST_01201,0.18888433071486607
TEST_01202,0.24031371687872524
TEST_01203,0.22902136914872717
TEST_01204,0.5008584055044758
TEST_01205,0.32506771451156824
TEST_01206,0.26690715126094844
TEST_01207,0.3927334392245223
TEST_01208,0.41594851446170034
TEST_01209,0.3288508257738893
TEST_01210,0.2029197475336285
TEST_01211,0.2575018677253428
TEST_01212,0.6010100602552297
TEST_01213,0.2566978734551529
TEST_01214,0.4489979365472973
TEST_01215,0.04322108196629604
TEST_01216,0.2830721476977339
TEST_01217,0.0005733127982816242
TEST_01218,0.27781167452331174
TEST_01219,0.3622409314950543
TEST_01220,0.0006007005207112755
TEST_01221,0.17737337730468547
TEST_01222,0.5377309378379436
TEST_01223,0.4902542002627264
TEST_01224,0.08356347240585965
TEST_01225,0.2813251661103539
TEST_01226,0.38702021527841324
TEST_01227,0.4703867746152452
TEST_01228,0.474998947595352
TEST_01229,0.224559463556249
TEST_01230,0.25200913007339637
TEST_01231,0.001570255415306039
TEST_01232,0.14463238368716058
TEST_01233,0.18411987102743704
TEST_01234,0.3849237861864427
TEST_01235,0.44780554407909623
TEST_01236,0.00044720516027474947
TEST_01237,0.0005345348797674435
TEST_01238,0.3727967492354539
TEST_01239,0.5062325288180615
TEST_01240,0.20864405197933308
TEST_01241,0.25261872253452883
TEST_01242,0.0003836132285741165
TEST_01243,0.2779705937155065
TEST_01244,0.2115100103299476
TEST_01245,0.28693869852101966
TEST_01246,0.4114026915819591
TEST_01247,0.15914492603742963
TEST_01248,0.0005033777875738586
TEST_01249,0.14966139074425325
TEST_01250,0.18490392191758767
TEST_01251,0.2790576082816772
TEST_01252,0.258209270556943
TEST_01253,0.5365174706498286
TEST_01254,0.43816930556085043
TEST_01255,0.17685277402620694
TEST_01256,0.39964505844122183
TEST_01257,0.48239178496503815
TEST_01258,0.1776633717373143
TEST_01259,0.2998703959948528
TEST_01260,0.23619354897037717
TEST_01261,0.24717826830953182
TEST_01262,0.3117815901245791
TEST_01263,0.16443205771896094
TEST_01264,0.27562808607070033
TEST_01265,0.4629212166318066
TEST_01266,0.1718441323237477
TEST_01267,0.31656490647291363
TEST_01268,0.17383230949226453
TEST_01269,0.23589907124484705
TEST_01270,0.2016155957926493
TEST_01271,0.36064805268972716
TEST_01272,0.22598395573025165
TEST_01273,0.4778126504725836
TEST_01274,0.3665532557549136
TEST_01275,0.0006308141263997121
TEST_01276,0.38895268808240063
TEST_01277,0.27068364959382457
TEST_01278,0.1362547265171326
TEST_01279,0.38690592330290524
TEST_01280,0.3668450506846226
TEST_01281,0.00027693081279557644
TEST_01282,0.2228070506307681
TEST_01283,0.1936461606869141
TEST_01284,0.2748075946353943
TEST_01285,0.41670057251328085
TEST_01286,0.2564981034775074
TEST_01287,0.5163616253582963
TEST_01288,0.1693223288411249
TEST_01289,0.14701142894276958
TEST_01290,0.17491673696142054
TEST_01291,0.514671287148076
TEST_01292,0.3178974721306305
TEST_01293,0.5393218955050724
TEST_01294,0.35671888460972756
TEST_01295,0.35916641264077154
TEST_01296,0.17037339545636151
TEST_01297,0.2865048066002067
TEST_01298,0.14916590608317057
TEST_01299,0.06006830729308446
TEST_01300,0.4742604174590833
TEST_01301,0.1784542923935774
TEST_01302,0.3058577263515851
TEST_01303,0.28504096109909355
TEST_01304,0.19351867024817532
TEST_01305,0.2926914845321203
TEST_01306,0.35413258601029535
TEST_01307,0.4852507509841224
TEST_01308,0.218158354182742
TEST_01309,0.3986651528051504
TEST_01310,0.33663101750449126
TEST_01311,0.1972016549352501
TEST_01312,0.5697611559949268
TEST_01313,0.28222160842129634
TEST_01314,0.4279573033079034
TEST_01315,0.25361695232053005
TEST_01316,0.49240006972958433
TEST_01317,0.3323010813765523
TEST_01318,0.0015468347219645363
TEST_01319,0.34107518988616686
TEST_01320,0.5307360231796838
TEST_01321,0.1454988988634494
TEST_01322,0.4108895378498423
TEST_01323,0.4083983411186238
TEST_01324,0.05796075139159911
TEST_01325,0.14707223937398822
TEST_01326,0.3521145022326262
TEST_01327,0.2470911851449301
TEST_01328,0.4842157776670426
TEST_01329,0.2684249474518519
TEST_01330,0.1173150776414266
TEST_01331,0.32345765619086475
TEST_01332,0.00033749002984432083
TEST_01333,0.3053294265525371
TEST_01334,0.05247902584047805
TEST_01335,0.13718018824946002
TEST_01336,0.09274490790239712
TEST_01337,0.5289197058787104
TEST_01338,0.25181628455720306
TEST_01339,0.00029746539836070235
TEST_01340,0.0004254999120872576
TEST_01341,0.28042707788313
TEST_01342,0.0009952642803597125
TEST_01343,0.3715312813689176
TEST_01344,0.24473345686540812
TEST_01345,0.46272335794232194
TEST_01346,0.23517799585566374
TEST_01347,0.45787619748763403
TEST_01348,0.15818000146214845
TEST_01349,0.3072769556262833
TEST_01350,0.3536428198946024
TEST_01351,0.0004885432898131351
TEST_01352,0.19074509303608997
TEST_01353,0.16478342546309685
TEST_01354,0.4752720689524843
TEST_01355,0.3783577227000945
TEST_01356,0.4247323999622999
TEST_01357,0.33680944318065587
TEST_01358,0.3681635547109416
TEST_01359,0.26935107401384306
TEST_01360,0.4528664784258598
TEST_01361,0.02472499647932448
TEST_01362,0.4584614919313897
TEST_01363,0.3061141780790439
TEST_01364,0.19445954627808654
TEST_01365,0.46065966243900797
TEST_01366,0.12007524116662129
TEST_01367,0.3013664698623637
TEST_01368,0.3067262310379153
TEST_01369,0.10913918007668649
TEST_01370,0.29367528821792976
TEST_01371,0.1615622690896497
TEST_01372,0.4614906322769938
TEST_01373,0.31903510123952317
TEST_01374,0.29938714813448597
TEST_01375,0.0009835469530584645
TEST_01376,0.276802222999499
TEST_01377,0.2944228512020694
TEST_01378,0.3092059053366379
TEST_01379,0.2833039401404459
TEST_01380,0.5003099145393836
TEST_01381,0.0008385625648858433
TEST_01382,0.18831578730175685
TEST_01383,0.1835489948014756
TEST_01384,0.4527877024539933
TEST_01385,0.3787116480895358
TEST_01386,0.0012871482954235655
TEST_01387,0.24972351970998952
TEST_01388,0.2950615827298347
TEST_01389,0.4293036862488866
TEST_01390,0.15495019389745565
TEST_01391,0.0004388887643836931
TEST_01392,0.0003121034106174419
TEST_01393,0.35040042858379683
TEST_01394,0.23071551444333283
TEST_01395,0.43253397581450564
TEST_01396,0.12070473556146999
TEST_01397,0.3078337146186896
TEST_01398,0.4465657506442862
TEST_01399,0.44258943897362757
TEST_01400,0.25465563768161903
TEST_01401,0.4817499074181599
TEST_01402,0.0004763622709409451
TEST_01403,0.4127747963495497
TEST_01404,0.21515451091708993
TEST_01405,0.1767156064484468
TEST_01406,0.4655758651754392
TEST_01407,0.0013443126530076949
TEST_01408,0.2664274691645905
TEST_01409,0.10520969688679076
TEST_01410,0.31174043766258946
TEST_01411,0.3020039046704725
TEST_01412,0.00043241352729412534
TEST_01413,0.20686438979671407
TEST_01414,0.20685171713066913
TEST_01415,0.4540257430584275
TEST_01416,0.2360211725313177
TEST_01417,0.218594176859909
TEST_01418,0.24182319548678088
TEST_01419,0.5812247599688961
TEST_01420,0.3547715307682143
TEST_01421,0.13994498931485977
TEST_01422,0.5018090418039168
TEST_01423,0.47626478136573774
TEST_01424,0.4255428699997454
TEST_01425,0.11040514554039389
TEST_01426,0.0003043558490992492
TEST_01427,0.27510129540899253
TEST_01428,0.2500008727352461
TEST_01429,0.2976184393995616
TEST_01430,0.4775451333684658
TEST_01431,0.34149669315252484
TEST_01432,0.06040291538057385
TEST_01433,0.1773829088192924
TEST_01434,0.0006231564503978343
TEST_01435,0.06569296185748863
TEST_01436,0.4273563288399594
TEST_01437,0.29122247870509504
TEST_01438,0.3277961240815282
TEST_01439,0.17559925695888678
TEST_01440,0.3401395315706068
TEST_01441,0.3568986573015956
TEST_01442,0.3496745158963807
TEST_01443,0.00031480502749788237
TEST_01444,0.18954939744037683
TEST_01445,0.2100965370888886
TEST_01446,0.2345637363790632
TEST_01447,0.4618923422711393
TEST_01448,0.2803603880249602
TEST_01449,0.26832348612718115
TEST_01450,0.2037670535799966
TEST_01451,0.3348756042238746
TEST_01452,0.3966186069944397
TEST_01453,0.3035577189224104
TEST_01454,0.00027402684646137123
TEST_01455,0.21914409481905822
TEST_01456,0.00032420395389945526
TEST_01457,0.2808192652826287
TEST_01458,0.1628463997827629
