ID,probability
TEST_00869,0.19321753402396394
TEST_00870,0.4057734823331586
TEST_00871,0.15869246175770169
TEST_00872,0.0006916729187259682
TEST_00873,0.48794901105898125
TEST_00874,0.29937132366543184
TEST_00875,0.36996204575873837
TEST_00876,0.25334145998085933
TEST_00877,0.0006727206485793584
TEST_00878,0.2491227801841976
TEST_00879,0.490343442780349
TEST_00880,0.4466804164531058
TEST_00881,0.25709303016051205
TEST_00882,0.2649449280998667
TEST_00883,0.1880613146518652
TEST_00884,0.000594913400699217
TEST_00885,0.49866746632795933
TEST_00886,0.0013936875338388397
TEST_00887,0.41600415747473257
TEST_00888,0.20805632880900624
TEST_00889,0.0010516329351429657
TEST_00890,0.23631473460939878
TEST_00891,0.392890545778423
TEST_00892,0.15730092229225764
TEST_00893,0.2889003494427563
TEST_00894,0.22990352050309482
TEST_00895,0.4258736464937952
TEST_00896,0.2566559848490862
TEST_00897,0.41694263959735833
TEST_00898,0.30062252705781767
TEST_00899,0.3283707009871788
TEST_00900,0.3641955109672256
TEST_00901,0.3175446646999879
TEST_00902,0.506056763350713
TEST_00903,0.0010194416999890657
TEST_00904,0.3478484849985021
TEST_00905,0.23899317568063874
TEST_00906,0.15501048841942835
TEST_00907,0.46301376856956805
TEST_00908,0.4242393415344325
TEST_00909,0.35543696757177007
TEST_00910,0.31067647789405833
TEST_00911,0.28118493768719677
TEST_00912,0.2597708621209764
TEST_00913,0.5014123574482667
TEST_00914,0.281697958743675
TEST_00915,0.16706487780410492
TEST_00916,0.40229338970404005
TEST_00917,0.04988017929831088
TEST_00918,0.3954403242050211
TEST_00919,0.0010330336109702304
TEST_00920,0.2728931656061981
TEST_00921,0.32882838352803995
TEST_00922,0.030192057730037972
TEST_00923,0.05431668158514114
TEST_00924,0.25673347481459163
TEST_00925,0.19929309220892397
TEST_00926,0.3841920870722151
TEST_00927,0.38755572664421056
TEST_00928,0.0005976754151525588
TEST_00929,0.27615819817413395
TEST_00930,0.0008792983258491997
TEST_00931,0.0008497178304164816
TEST_00932,0.0006402091212688819
TEST_00933,0.19640952405809853
TEST_00934,0.0007495751734555507
TEST_00935,0.0006574228610759893
TEST_00936,0.46904970579497807
TEST_00937,0.20090857304191492
TEST_00938,0.24814704824525935
TEST_00939,0.4642879637523643
TEST_00940,0.4232758369541596
TEST_00941,0.13118886006458422
TEST_00942,0.3685420545304765
TEST_00943,0.24255386679314622
TEST_00944,0.3073977910634837
TEST_00945,0.3053605070169253
TEST_00946,0.44724755563115903
TEST_00947,0.000531336393865882
TEST_00948,0.001143952855874593
TEST_00949,0.2845655457781404
TEST_00950,0.24763602587982014
TEST_00951,0.48911703352737385
TEST_00952,0.0012406818713305288
TEST_00953,0.2998453001135785
TEST_00954,0.000859604619458152
TEST_00955,0.05414147392358835
TEST_00956,0.3070232239153275
TEST_00957,0.0007314486342367421
TEST_00958,0.3662434441829131
TEST_00959,0.5108926632965547
TEST_00960,0.22239144306838793
TEST_00961,0.30523681501802197
TEST_00962,0.31461335201887114
TEST_00963,0.23981596303415545
TEST_00964,0.37780087460570366
TEST_00965,0.0016553950211224207
TEST_00966,0.0006194508291420896
TEST_00967,0.39289791867942186
TEST_00968,0.3397556246653076
TEST_00969,0.13893352723924288
TEST_00970,0.1288063779200808
TEST_00971,0.22735863864286074
TEST_00972,0.06317605803425462
TEST_00973,0.07348425625739413
TEST_00974,0.44977250001709507
TEST_00975,0.5032214040340763
TEST_00976,0.34134576566870695
TEST_00977,0.30613002889452934
TEST_00978,0.13893352723924288
TEST_00979,0.3453083218991769
TEST_00980,0.0006925982121397323
TEST_00981,0.23097746580181086
TEST_00982,0.23979467578713032
TEST_00983,0.5081516998563342
TEST_00984,0.05871471250553906
TEST_00985,0.15297848895003088
TEST_00986,0.3157639111461592
TEST_00987,0.33791690004334457
TEST_00988,0.2397293773938395
TEST_00989,0.2200242416744064
TEST_00990,0.5188536483082192
TEST_00991,0.2590280801671734
TEST_00992,0.22215982381834465
TEST_00993,0.2952198495022521
TEST_00994,0.05073193889235992
TEST_00995,0.3059104185958106
TEST_00996,0.3418314295444526
TEST_00997,0.0018911962699087823
TEST_00998,0.3181337191966962
TEST_00999,0.0015215453494088762
TEST_01000,0.33345578476160653
TEST_01001,0.0008893336117324125
TEST_01002,0.28143902086054595
TEST_01003,0.15418198251385604
TEST_01004,0.002576023290886143
TEST_01005,0.34485829029783094
TEST_01006,0.36945024403100285
TEST_01007,0.3335210695555161
TEST_01008,0.1346890455301597
TEST_01009,0.32745096175162575
TEST_01010,0.2920587512406291
TEST_01011,0.49837875646360225
TEST_01012,0.20597260786263621
TEST_01013,0.4856088911606665
TEST_01014,0.0007115241616001787
TEST_01015,0.43672720955493477
TEST_01016,0.21427180315359076
TEST_01017,0.37686761705328065
TEST_01018,0.43963175511503233
TEST_01019,0.0006934072093094803
TEST_01020,0.145531101273513
TEST_01021,0.3296577820605396
TEST_01022,0.11455086832625291
TEST_01023,0.3199586058428369
TEST_01024,0.44800027685392046
TEST_01025,0.24675143241969122
TEST_01026,0.36650823279477274
TEST_01027,0.35060351943014106
TEST_01028,0.001184427754854916
TEST_01029,0.2692411215789184
TEST_01030,0.5160076293128126
TEST_01031,0.2643132488187829
TEST_01032,0.0005778138159330024
TEST_01033,0.770270155773184
TEST_01034,0.35339876925681424
TEST_01035,0.27396305716120833
TEST_01036,0.2888730415238793
TEST_01037,0.48780534688745353
TEST_01038,0.20030686358141622
TEST_01039,0.5195992269284372
TEST_01040,0.4142540992246323
TEST_01041,0.3421902147604498
TEST_01042,0.44221209389106036
TEST_01043,0.2747109903687761
TEST_01044,0.47180236274801524
TEST_01045,0.172809427314939
TEST_01046,0.3503784529779686
TEST_01047,0.43005715273893486
TEST_01048,0.13438621015490215
TEST_01049,0.20791447356004633
TEST_01050,0.3160278604081371
TEST_01051,0.23054894778720736
TEST_01052,0.1887903823720747
TEST_01053,0.14271700971958884
TEST_01054,0.0014012820304076478
TEST_01055,0.2658311575656035
TEST_01056,0.0007156401084108581
TEST_01057,0.23309067941325254
TEST_01058,0.12794947274873963
TEST_01059,0.2713560767600801
TEST_01060,0.48870336482632987
TEST_01061,0.27200001500663584
TEST_01062,0.0006911640116513952
TEST_01063,0.44940771119992184
TEST_01064,0.39950594031661857
TEST_01065,0.18782464084562894
TEST_01066,0.461368196626163
TEST_01067,0.0007235385592499679
TEST_01068,0.48874440328889457
TEST_01069,0.4036492027698397
TEST_01070,0.054084452588581446
TEST_01071,0.4508223223569131
TEST_01072,0.42153346571765105
TEST_01073,0.27276877945862854
TEST_01074,0.41623243862736
TEST_01075,0.001006493160045031
TEST_01076,0.0009973497621743354
TEST_01077,0.3903932312773401
TEST_01078,0.48908510930363686
TEST_01079,0.0008498203020497134
TEST_01080,0.2015249869680073
TEST_01081,0.3133435878974462
TEST_01082,0.3207207403941819
TEST_01083,0.25056398327982865
TEST_01084,0.0007559630500586302
TEST_01085,0.3175263413359946
TEST_01086,0.24892720275309083
TEST_01087,0.41345845944355564
TEST_01088,0.09182215678805496
TEST_01089,0.1753540664424474
TEST_01090,0.4451263813996178
TEST_01091,0.145638271501681
TEST_01092,0.38708389843988045
TEST_01093,0.10090372125846413
TEST_01094,0.3094263118057746
TEST_01095,0.4762234361838297
TEST_01096,0.18292875267939748
TEST_01097,0.15706302508754852
TEST_01098,0.32874503081017636
TEST_01099,0.3567810364131117
TEST_01100,0.22152489190575242
TEST_01101,0.042787849435649596
TEST_01102,0.46155835498921544
TEST_01103,0.4813765769889265
TEST_01104,0.17984660663383648
TEST_01105,0.14566614092154795
TEST_01106,0.000604207531994096
TEST_01107,0.6074414245958214
TEST_01108,0.2818284201438907
TEST_01109,0.23846094476522134
TEST_01110,0.0008600228971841693
TEST_01111,0.37907486947092583
TEST_01112,0.12852895793623217
TEST_01113,0.2979044749155445
TEST_01114,0.41223783124029
TEST_01115,0.0008545685240548805
TEST_01116,0.13029576406837418
TEST_01117,0.3679697254378928
TEST_01118,0.22462787375059595
TEST_01119,0.337447798562142
TEST_01120,0.3191421709305704
TEST_01121,0.24790780356499467
TEST_01122,0.5423822953652498
TEST_01123,0.31645100326026276
TEST_01124,0.463349142184854
TEST_01125,0.23302091302705638
TEST_01126,0.2774074989294592
TEST_01127,0.5334162789386544
TEST_01128,0.24308972675951432
TEST_01129,0.3471672630633696
TEST_01130,0.29239330482534603
TEST_01131,0.2182513791140937
TEST_01132,0.000845809838669862
TEST_01133,0.17319438207028792
TEST_01134,0.3044481912307261
TEST_01135,0.0007039074108537407
TEST_01136,0.3111487083977184
TEST_01137,0.3692934502818177
TEST_01138,0.0015516030494799444
TEST_01139,0.2775288668766457
TEST_01140,0.14813506872929835
TEST_01141,0.07106905644884635
TEST_01142,0.39477398718764817
TEST_01143,0.0010494940213929293
TEST_01144,0.4040824379888815
TEST_01145,0.12507715776749484
TEST_01146,0.2401004788634346
TEST_01147,0.16084309633745458
TEST_01148,0.476792197782617
TEST_01149,0.24536763148916838
TEST_01150,0.32538908838375386
TEST_01151,0.362968114682139
TEST_01152,0.27401732215737434
TEST_01153,0.46422121359163726
TEST_01154,0.4082243345126546
TEST_01155,0.39013534818680284
TEST_01156,0.0008793915758466441
TEST_01157,0.15171530900938873
TEST_01158,0.3700248319206374
TEST_01159,0.1259780567696575
TEST_01160,0.2593737852119692
TEST_01161,0.27887619823450316
TEST_01162,0.3644014228748073
TEST_01163,0.26806267060597044
TEST_01164,0.507761339198724
TEST_01165,0.3022363526279099
TEST_01166,0.4264817480745837
TEST_01167,0.0006319006148331945
TEST_01168,0.2313972557071876
TEST_01169,0.42676504678224675
TEST_01170,0.46667775657374105
TEST_01171,0.31277261223717245
TEST_01172,0.30038719790385643
TEST_01173,0.3588544481811347
TEST_01174,0.0003896711959286158
TEST_01175,0.3706292332580992
TEST_01176,0.4464401418973566
TEST_01177,0.26319926493606677
TEST_01178,0.4955933369648132
TEST_01179,0.3908447313651074
TEST_01180,0.350107358897061
TEST_01181,0.08948615040902273
TEST_01182,0.20270445808400833
TEST_01183,0.464568586232526
TEST_01184,0.2789304291215351
TEST_01185,0.40707352675644676
TEST_01186,0.15404560901461575
TEST_01187,0.19278615614359892
TEST_01188,0.030955419842394707
TEST_01189,0.0015088893020534172
TEST_01190,0.1766616854993045
TEST_01191,0.23154036776250303
TEST_01192,0.017573348075460724
TEST_01193,0.3009523363232853
TEST_01194,0.41683705843523355
TEST_01195,0.2365927429670087
TEST_01196,0.297454380013551
TEST_01197,0.5391481170297281
TEST_01198,0.5168162713760016
TEST_01199,0.24764801025722274
TEST_01200,0.11161100826262137
TEST_01201,0.18972080724644716
TEST_01202,0.24488402271561122
TEST_01203,0.23836448057921883
TEST_01204,0.5069500381427512
TEST_01205,0.3205894462520534
TEST_01206,0.2640236046892603
TEST_01207,0.3805008458386437
TEST_01208,0.4292652470410128
TEST_01209,0.33255724242673923
TEST_01210,0.20578474784976336
TEST_01211,0.23904399379688773
TEST_01212,0.5836421920322836
TEST_01213,0.27320406077146664
TEST_01214,0.4482809333397378
TEST_01215,0.03939721929267249
TEST_01216,0.27326539623072404
TEST_01217,0.0008233249287512717
TEST_01218,0.2659908921553361
TEST_01219,0.35006313047381665
TEST_01220,0.001200320975556059
TEST_01221,0.16805532499781795
TEST_01222,0.5337432511510518
TEST_01223,0.4752347331232312
TEST_01224,0.09516590707094953
TEST_01225,0.28603837909523594
TEST_01226,0.38598488047124935
TEST_01227,0.48442368969875854
TEST_01228,0.4335642589580675
TEST_01229,0.22218549271963253
TEST_01230,0.2727802668865873
TEST_01231,0.0016339854713091336
TEST_01232,0.15023118166722862
TEST_01233,0.1967379193844892
TEST_01234,0.37482008155574686
TEST_01235,0.44075632806601767
TEST_01236,0.0007168351846399084
TEST_01237,0.0006707898336414947
TEST_01238,0.38724468088654057
TEST_01239,0.5409728131990245
TEST_01240,0.2125016957681331
TEST_01241,0.26808117205221976
TEST_01242,0.0005400444545535374
TEST_01243,0.295487632394876
TEST_01244,0.20675086463130551
TEST_01245,0.2812921899682521
TEST_01246,0.3915010119469339
TEST_01247,0.15092865151230278
TEST_01248,0.0006803330390248523
TEST_01249,0.16984741233509854
TEST_01250,0.18274295792155448
TEST_01251,0.2737656608655768
TEST_01252,0.24975388163642087
TEST_01253,0.530764950366415
TEST_01254,0.41932997148883394
TEST_01255,0.17694256279521278
TEST_01256,0.4090093506126488
TEST_01257,0.46605465907408733
TEST_01258,0.16035199683474863
TEST_01259,0.2859034369028787
TEST_01260,0.2526428297068722
TEST_01261,0.25197930916959577
TEST_01262,0.322939416563008
TEST_01263,0.1360960752857358
TEST_01264,0.2788072472926097
TEST_01265,0.45994661602472037
TEST_01266,0.18168045023168536
TEST_01267,0.32345787046359303
TEST_01268,0.19492390113860772
TEST_01269,0.2538724276960453
TEST_01270,0.21435072081181708
TEST_01271,0.38545745029767065
TEST_01272,0.23173859792562942
TEST_01273,0.4500216454761901
TEST_01274,0.3652621425064616
TEST_01275,0.000579134310355485
TEST_01276,0.38723948387769375
TEST_01277,0.27797105865828853
TEST_01278,0.14161551016726714
TEST_01279,0.39457290483847035
TEST_01280,0.3641284583432393
TEST_01281,0.0006217025596973064
TEST_01282,0.21567995101115942
TEST_01283,0.20068373047800162
TEST_01284,0.3090399626915822
TEST_01285,0.4269625442998751
TEST_01286,0.26106939177777133
TEST_01287,0.5354721657116577
TEST_01288,0.18831723178504944
TEST_01289,0.13601036778943917
TEST_01290,0.17728372515539187
TEST_01291,0.5518268173751096
TEST_01292,0.32283377949622893
TEST_01293,0.5332536831416507
TEST_01294,0.3695890483309575
TEST_01295,0.4027123608904762
TEST_01296,0.17834281770637653
TEST_01297,0.34329037333193246
TEST_01298,0.1504029715795619
TEST_01299,0.05451826150159262
TEST_01300,0.42496161734906895
TEST_01301,0.158461169234001
TEST_01302,0.309952852074422
TEST_01303,0.28252677423300787
TEST_01304,0.1889006377245769
TEST_01305,0.2993162751129881
TEST_01306,0.34623758398632554
TEST_01307,0.5147292771313501
TEST_01308,0.2051101353359075
TEST_01309,0.40519507114250697
TEST_01310,0.34964770061919104
TEST_01311,0.1994425141983301
TEST_01312,0.562850596045628
TEST_01313,0.296751929105409
TEST_01314,0.41400510097377213
TEST_01315,0.26043399930587
TEST_01316,0.45460310582694996
TEST_01317,0.32785132766035974
TEST_01318,0.0011184901833632525
TEST_01319,0.35914366183853014
TEST_01320,0.5129932545955533
TEST_01321,0.15602640383211808
TEST_01322,0.4069112136355496
TEST_01323,0.38955265551225493
TEST_01324,0.05797436954731905
TEST_01325,0.15582983746884238
TEST_01326,0.33582203191120136
TEST_01327,0.26695617456751336
TEST_01328,0.4944138105256504
TEST_01329,0.26060592316046594
TEST_01330,0.12277121598813277
TEST_01331,0.3087539498162736
TEST_01332,0.0007759918591107578
TEST_01333,0.326438391754488
TEST_01334,0.04934709454058811
TEST_01335,0.13653217985629254
TEST_01336,0.10319364381943166
TEST_01337,0.5594885481099872
TEST_01338,0.24177998908368104
TEST_01339,0.0005184441567870437
TEST_01340,0.0006943755379515687
TEST_01341,0.3029973674529544
TEST_01342,0.0007456745812390471
TEST_01343,0.40485304962869845
TEST_01344,0.2627872339330536
TEST_01345,0.42842258015682333
TEST_01346,0.192908953253064
TEST_01347,0.465248778667048
TEST_01348,0.17826925087296042
TEST_01349,0.28334266750544207
TEST_01350,0.3415588717296461
TEST_01351,0.0014398751454839749
TEST_01352,0.16233815955928926
TEST_01353,0.1615929930632149
TEST_01354,0.4936044149599706
TEST_01355,0.38191995477437035
TEST_01356,0.42834875535744005
TEST_01357,0.3331883713624757
TEST_01358,0.3582101021226514
TEST_01359,0.28670354380330404
TEST_01360,0.44128540373011865
TEST_01361,0.015054701036320695
TEST_01362,0.45961169652039013
TEST_01363,0.3165095121200475
TEST_01364,0.1904632000640234
TEST_01365,0.4957569282091254
TEST_01366,0.12263126067568451
TEST_01367,0.30165680168206
TEST_01368,0.30675854271482805
TEST_01369,0.10194445000502078
TEST_01370,0.299138270816199
TEST_01371,0.1713648081115733
TEST_01372,0.44510551688925076
TEST_01373,0.3166915811061383
TEST_01374,0.3053963439703555
TEST_01375,0.0010898341647217734
TEST_01376,0.2796027755498916
TEST_01377,0.3262722355787758
TEST_01378,0.3079880947593017
TEST_01379,0.24747578060231826
TEST_01380,0.45214778087032725
TEST_01381,0.0007352072678845766
TEST_01382,0.19236152404517168
TEST_01383,0.17954909277119374
TEST_01384,0.4640795448765432
TEST_01385,0.3716502900376235
TEST_01386,0.000912604801944974
TEST_01387,0.2507952824277306
TEST_01388,0.2926054742011403
TEST_01389,0.4297975264108392
TEST_01390,0.1982399644508271
TEST_01391,0.0007630345918000611
TEST_01392,0.000468749167916409
TEST_01393,0.3378857507312478
TEST_01394,0.21847721303424392
TEST_01395,0.40468773603396313
TEST_01396,0.12985607074373315
TEST_01397,0.31855567897563725
TEST_01398,0.4508729062646184
TEST_01399,0.4337362319104016
TEST_01400,0.2535950825741355
TEST_01401,0.4824816755654817
TEST_01402,0.0006375129723615295
TEST_01403,0.39775324637322856
TEST_01404,0.22243937732575275
TEST_01405,0.1697476149015374
TEST_01406,0.4980104670825877
TEST_01407,0.0010475313456098669
TEST_01408,0.27124697527303643
TEST_01409,0.10499023641268936
TEST_01410,0.30731564999560906
TEST_01411,0.3106236618200369
TEST_01412,0.0008488877471810301
TEST_01413,0.2189889256973189
TEST_01414,0.2096492762728056
TEST_01415,0.45316034693891405
TEST_01416,0.2521223828782832
TEST_01417,0.23424084086491107
TEST_01418,0.25897561592665624
TEST_01419,0.5677166409399805
TEST_01420,0.3529658076053565
TEST_01421,0.16086267195499482
TEST_01422,0.4998271568942982
TEST_01423,0.4953702753063521
TEST_01424,0.4128220053673899
TEST_01425,0.08172660538119125
TEST_01426,0.0004024491431050104
TEST_01427,0.27609732927771596
TEST_01428,0.2626912976518267
TEST_01429,0.2834558627116496
TEST_01430,0.47316957347358213
TEST_01431,0.35216622049853835
TEST_01432,0.06370616566974317
TEST_01433,0.18343269184449007
TEST_01434,0.0008880559469757886
TEST_01435,0.06707423880023335
TEST_01436,0.43357448390088255
TEST_01437,0.22996528653646456
TEST_01438,0.33177761790567606
TEST_01439,0.16850976767479625
TEST_01440,0.3425306253130734
TEST_01441,0.35495002811192045
TEST_01442,0.35883721899444
TEST_01443,0.0006630690306832817
TEST_01444,0.20317509732972922
TEST_01445,0.20249605566368148
TEST_01446,0.23980326518577055
TEST_01447,0.4287607183199071
TEST_01448,0.26653636610265663
TEST_01449,0.26830374351482794
TEST_01450,0.2172740235259787
TEST_01451,0.3373112862802642
TEST_01452,0.3888891442837811
TEST_01453,0.30048772338964996
TEST_01454,0.0003499840301876216
TEST_01455,0.21076752613855507
TEST_01456,0.0009275368568386471
TEST_01457,0.2915311865072055
TEST_01458,0.15793359932829312
