ID,probability
TEST_00870,0.3989736373446785
TEST_00871,0.16353787375994583
TEST_00872,0.001031709796266541
TEST_00873,0.47458258260905445
TEST_00874,0.2955046911657088
TEST_00875,0.3751792554000695
TEST_00876,0.25023014595622955
TEST_00877,0.0011406434816393623
TEST_00878,0.24393735533214395
TEST_00879,0.49120421135651915
TEST_00880,0.44217706353966885
TEST_00881,0.3130049321991884
TEST_00882,0.2809481538550524
TEST_00883,0.1816625882699453
TEST_00884,0.0011131191911233145
TEST_00885,0.49621014200655866
TEST_00886,0.0012703876849169036
TEST_00887,0.39788140106376174
TEST_00888,0.20353203221660368
TEST_00889,0.0011066692978739861
TEST_00890,0.2546271850385856
TEST_00891,0.3903035693726873
TEST_00892,0.1421907084008495
TEST_00893,0.27298549430906904
TEST_00894,0.22742113723490978
TEST_00895,0.4159250363791083
TEST_00896,0.26310153045465706
TEST_00897,0.4008431499809769
TEST_00898,0.29203243593914247
TEST_00899,0.3627200853782919
TEST_00900,0.3597501799836429
TEST_00901,0.307078120363476
TEST_00902,0.5044497749208804
TEST_00903,0.0011656639282832805
TEST_00904,0.34940583738119907
TEST_00905,0.22842875407570742
TEST_00906,0.15672364651485574
TEST_00907,0.4669542547894592
TEST_00908,0.405898940120607
TEST_00909,0.36367499583126534
TEST_00910,0.3093080241570715
TEST_00911,0.2862999979467677
TEST_00912,0.2517844508286501
TEST_00913,0.5176309810886704
TEST_00914,0.26090648598000965
TEST_00915,0.16443276312191527
TEST_00916,0.39945191351156983
TEST_00917,0.04725751376067367
TEST_00918,0.3809022742138532
TEST_00919,0.0011885405778177865
TEST_00920,0.3132448303168052
TEST_00921,0.3423518669530645
TEST_00922,0.036990724211718014
TEST_00923,0.06151308977340779
TEST_00924,0.2524551365059066
TEST_00925,0.20683217919677926
TEST_00926,0.37300563378373597
TEST_00927,0.39119166602464284
TEST_00928,0.001124192094197671
TEST_00929,0.2626243732542617
TEST_00930,0.0012044905627465394
TEST_00931,0.0011218800614602828
TEST_00932,0.0010107250796173603
TEST_00933,0.1932828218731461
TEST_00934,0.001134493499961942
TEST_00935,0.001160454047111239
TEST_00936,0.470888291619336
TEST_00937,0.19201286904992687
TEST_00938,0.21837497546779774
TEST_00939,0.4637035632654336
TEST_00940,0.4164741725367816
TEST_00941,0.11415135327082705
TEST_00942,0.3625078804362756
TEST_00943,0.21494965384069226
TEST_00944,0.33842056631681844
TEST_00945,0.31858166428556794
TEST_00946,0.45398258883898823
TEST_00947,0.0010737044780706377
TEST_00948,0.00143763606713055
TEST_00949,0.29292016943615934
TEST_00950,0.2386243801005353
TEST_00951,0.493375215233761
TEST_00952,0.001179565531979106
TEST_00953,0.32246714499321155
TEST_00954,0.001111023837070049
TEST_00955,0.047587147296159586
TEST_00956,0.31311522143924636
TEST_00957,0.001192716863609773
TEST_00958,0.36664836564585757
TEST_00959,0.5145380637275816
TEST_00960,0.22338161448910523
TEST_00961,0.3291114392729673
TEST_00962,0.31743104905214603
TEST_00963,0.24070321833152425
TEST_00964,0.38810821714898097
TEST_00965,0.0011744755486582548
TEST_00966,0.001159842123581647
TEST_00967,0.37151126217892183
TEST_00968,0.3503813725337374
TEST_00969,0.10608660552937457
TEST_00970,0.11706904516463473
TEST_00971,0.24137363668321402
TEST_00972,0.07130984203698669
TEST_00973,0.05123345170305355
TEST_00974,0.4398290993010719
TEST_00975,0.5041609358445943
TEST_00976,0.3595900211396204
TEST_00977,0.31039063384019605
TEST_00978,0.11610077550991249
TEST_00979,0.30206804074469606
TEST_00980,0.0011416510224997543
TEST_00981,0.22947909694722057
TEST_00982,0.2361892858632494
TEST_00983,0.516186053691044
TEST_00984,0.061736843923271244
TEST_00985,0.152478825388061
TEST_00986,0.33838162270175665
TEST_00987,0.3405776415856885
TEST_00988,0.22799910375627436
TEST_00989,0.19893156738628615
TEST_00990,0.5201115826663946
TEST_00991,0.2587269890934185
TEST_00992,0.20268526421634592
TEST_00993,0.3120115906183847
TEST_00994,0.05248961147726699
TEST_00995,0.303878605709596
TEST_00996,0.3524481965919695
TEST_00997,0.0012814911111097
TEST_00998,0.3155278409070784
TEST_00999,0.0012093269727426125
TEST_01000,0.3359425183694922
TEST_01001,0.001188847334703415
TEST_01002,0.28305855932043955
TEST_01003,0.14317194062495703
TEST_01004,0.0011809655752689266
TEST_01005,0.3528236342348222
TEST_01006,0.38296936039582297
TEST_01007,0.35211267315885986
TEST_01008,0.12742648973384693
TEST_01009,0.324841596571034
TEST_01010,0.2892418636842999
TEST_01011,0.500096185771576
TEST_01012,0.19435126716019532
TEST_01013,0.4798897462807378
TEST_01014,0.0009834583485127328
TEST_01015,0.430405615043948
TEST_01016,0.20084292852813285
TEST_01017,0.37620514530802274
TEST_01018,0.4653444281651942
TEST_01019,0.0011249061661572734
TEST_01020,0.13457823172491512
TEST_01021,0.31905215910464796
TEST_01022,0.10952542743183082
TEST_01023,0.316479260899851
TEST_01024,0.44978952956110063
TEST_01025,0.24474828035258736
TEST_01026,0.36314855775782867
TEST_01027,0.3485771150778261
TEST_01028,0.0010675342584777594
TEST_01029,0.26081355950433555
TEST_01030,0.48750461821151336
TEST_01031,0.2564540593338694
TEST_01032,0.0011213233631187005
TEST_01033,0.7208278876825003
TEST_01034,0.35112798848727816
TEST_01035,0.27513216329911
TEST_01036,0.2869971280121488
TEST_01037,0.4799649738352492
TEST_01038,0.18715960696865155
TEST_01039,0.5171562695969223
TEST_01040,0.42732572285265763
TEST_01041,0.35830022563298203
TEST_01042,0.4364262606048796
TEST_01043,0.2821126359219733
TEST_01044,0.468013235436284
TEST_01045,0.1437365308755234
TEST_01046,0.3327227617021033
TEST_01047,0.4344745751266164
TEST_01048,0.12508619398275406
TEST_01049,0.23176497104175348
TEST_01050,0.31566810564097536
TEST_01051,0.21274409911872333
TEST_01052,0.18454213794410215
TEST_01053,0.13414287673876743
TEST_01054,0.0012606364648917962
TEST_01055,0.26670529476014004
TEST_01056,0.0011221257077429203
TEST_01057,0.21242360032210292
TEST_01058,0.11314784476692115
TEST_01059,0.29497908458901184
TEST_01060,0.48652966403282694
TEST_01061,0.29930606336620674
TEST_01062,0.001173663667056879
TEST_01063,0.4411858523730851
TEST_01064,0.39718846647259703
TEST_01065,0.18867844532304648
TEST_01066,0.45710295601487894
TEST_01067,0.0011336865068506024
TEST_01068,0.47894473339815674
TEST_01069,0.3490417867025579
TEST_01070,0.056360212922001426
TEST_01071,0.4236519092716005
TEST_01072,0.4206208673101953
TEST_01073,0.27797421859172383
TEST_01074,0.4117696730099775
TEST_01075,0.001247592814798782
TEST_01076,0.0011517408785445197
TEST_01077,0.3790254907699138
TEST_01078,0.49277131173848876
TEST_01079,0.0011968587848422937
TEST_01080,0.19933740425064453
TEST_01081,0.3009925028783622
TEST_01082,0.34162054676872794
TEST_01083,0.25510078878262377
TEST_01084,0.0011966704454108182
TEST_01085,0.3190609207185148
TEST_01086,0.23760188679030586
TEST_01087,0.4180637191659671
TEST_01088,0.11327010237884888
TEST_01089,0.1431926066625091
TEST_01090,0.44574248824465107
TEST_01091,0.14800403576669235
TEST_01092,0.392916871922129
TEST_01093,0.09680929040323392
TEST_01094,0.31062597149112087
TEST_01095,0.48525634071530593
TEST_01096,0.17605239612160709
TEST_01097,0.23212179656634666
TEST_01098,0.32515890796115243
TEST_01099,0.367552850077582
TEST_01100,0.2272479456018214
TEST_01101,0.04598621157011082
TEST_01102,0.44617140742093286
TEST_01103,0.47406323326817845
TEST_01104,0.1627166347481906
TEST_01105,0.1383244654580037
TEST_01106,0.0010985044788163498
TEST_01107,0.602119091960285
TEST_01108,0.2956416009939569
TEST_01109,0.2247058831125456
TEST_01110,0.0011969011806102438
TEST_01111,0.38283096078095474
TEST_01112,0.11045848333152158
TEST_01113,0.29586741313020587
TEST_01114,0.44359773939441977
TEST_01115,0.0011666368543921573
TEST_01116,0.11764774284846749
TEST_01117,0.34125552528520803
TEST_01118,0.22330332657035382
TEST_01119,0.34109050044040085
TEST_01120,0.3363406344579838
TEST_01121,0.23587962994151232
TEST_01122,0.5532516753690736
TEST_01123,0.31662900073588246
TEST_01124,0.4711105929838664
TEST_01125,0.23445743120717757
TEST_01126,0.27297045578773743
TEST_01127,0.538466807553588
TEST_01128,0.2519161555168114
TEST_01129,0.337961257315389
TEST_01130,0.30576967513495495
TEST_01131,0.21756690052682884
TEST_01132,0.0011862437052138938
TEST_01133,0.16623134366433479
TEST_01134,0.2928600287115833
TEST_01135,0.0012022488914931015
TEST_01136,0.3018732919010809
TEST_01137,0.36785217908369505
TEST_01138,0.001262322094421265
TEST_01139,0.28116708483790065
TEST_01140,0.1366128528995339
TEST_01141,0.0859213378972754
TEST_01142,0.3885135983935686
TEST_01143,0.0012089012183881624
TEST_01144,0.425435054586204
TEST_01145,0.1235013479233343
TEST_01146,0.23333415668900356
TEST_01147,0.16251437338511676
TEST_01148,0.4803732951074086
TEST_01149,0.20779461803332144
TEST_01150,0.3171265277626958
TEST_01151,0.36050922728500023
TEST_01152,0.26435537530492925
TEST_01153,0.4678870942320288
TEST_01154,0.411903404488926
TEST_01155,0.3914220344995081
TEST_01156,0.001199964501683674
TEST_01157,0.12576586088879962
TEST_01158,0.3707682894018365
TEST_01159,0.11881702270634331
TEST_01160,0.26824197412382544
TEST_01161,0.2910391737331836
TEST_01162,0.376311771782465
TEST_01163,0.256331704947036
TEST_01164,0.5084071147716822
TEST_01165,0.3234947919250761
TEST_01166,0.4334779044149105
TEST_01167,0.0010717445665745324
TEST_01168,0.23678950009944716
TEST_01169,0.4206850619554205
TEST_01170,0.45913068790303463
TEST_01171,0.325003130010467
TEST_01172,0.32549220233829324
TEST_01173,0.3658204570311589
TEST_01174,0.0010529318709958841
TEST_01175,0.4042067181253119
TEST_01176,0.42438278375200944
TEST_01177,0.26921072286830317
TEST_01178,0.48845337338583494
TEST_01179,0.3763703523906211
TEST_01180,0.3600433284994788
TEST_01181,0.10066813526697875
TEST_01182,0.20669408113284338
TEST_01183,0.4453315898830835
TEST_01184,0.28625150507356945
TEST_01185,0.3942682831044285
TEST_01186,0.1636727935712832
TEST_01187,0.18840099057743853
TEST_01188,0.046366119608484475
TEST_01189,0.0011675029309199125
TEST_01190,0.17457020784858557
TEST_01191,0.23240311195905455
TEST_01192,0.021504204000888556
TEST_01193,0.2990043307310751
TEST_01194,0.4215337249102524
TEST_01195,0.23897130383860715
TEST_01196,0.29100699901647165
TEST_01197,0.5498772086551238
TEST_01198,0.5095745719886589
TEST_01199,0.23005710499345441
TEST_01200,0.11047947194905654
TEST_01201,0.1887731790344973
TEST_01202,0.27083254291167863
TEST_01203,0.23191809870077087
TEST_01204,0.5078160048979777
TEST_01205,0.33362942808287455
TEST_01206,0.27232549930867106
TEST_01207,0.39985957487278434
TEST_01208,0.415222391955733
TEST_01209,0.33416343960888983
TEST_01210,0.20135882526880627
TEST_01211,0.21982266613248785
TEST_01212,0.5702116217611356
TEST_01213,0.271623336027623
TEST_01214,0.44361025293338197
TEST_01215,0.04108875615677643
TEST_01216,0.2920900243868747
TEST_01217,0.0011664519471326791
TEST_01218,0.2715463213157991
TEST_01219,0.344024764597868
TEST_01220,0.001177946792916035
TEST_01221,0.16367430100240302
TEST_01222,0.5195277023644057
TEST_01223,0.473898068836043
TEST_01224,0.07775618120599556
TEST_01225,0.28278269640611103
TEST_01226,0.38349156285954905
TEST_01227,0.47610807002592376
TEST_01228,0.44303954447402594
TEST_01229,0.2165728090256737
TEST_01230,0.2956717754904384
TEST_01231,0.001348707253959753
TEST_01232,0.13180790639842357
TEST_01233,0.1771374258029553
TEST_01234,0.375425474766403
TEST_01235,0.4316493938446361
TEST_01236,0.0011582647634897753
TEST_01237,0.0010916407313402478
TEST_01238,0.39144891442906515
TEST_01239,0.5514286569422234
TEST_01240,0.21772573294906672
TEST_01241,0.25803891789266203
TEST_01242,0.0010464999588039152
TEST_01243,0.29079289023389865
TEST_01244,0.2184601110101748
TEST_01245,0.2870529751905257
TEST_01246,0.4094696951749671
TEST_01247,0.15676283864050547
TEST_01248,0.001176480452945109
TEST_01249,0.15613417026314555
TEST_01250,0.18233180026359647
TEST_01251,0.286156065115896
TEST_01252,0.23020387157224356
TEST_01253,0.5474464890452853
TEST_01254,0.45317396325199105
TEST_01255,0.16916088987376593
TEST_01256,0.4079861815145841
TEST_01257,0.46380059135247637
TEST_01258,0.17876770651982968
TEST_01259,0.30002885362275283
TEST_01260,0.22310530752283003
TEST_01261,0.23388670502251785
TEST_01262,0.31898864268506644
TEST_01263,0.14606250909871688
TEST_01264,0.2850129913271751
TEST_01265,0.44969084845004625
TEST_01266,0.16705556428521023
TEST_01267,0.3371725888998687
TEST_01268,0.17231540117329572
TEST_01269,0.24493286739039505
TEST_01270,0.21121785663438175
TEST_01271,0.36691343428655093
TEST_01272,0.2223159696086253
TEST_01273,0.4617160494249549
TEST_01274,0.36884181521828185
TEST_01275,0.0011456131757554462
TEST_01276,0.3903218615751855
TEST_01277,0.25148831585477976
TEST_01278,0.13432946431156012
TEST_01279,0.39603584117993
TEST_01280,0.3576683514432121
TEST_01281,0.0011844428190944296
TEST_01282,0.21807571544594562
TEST_01283,0.1957586336601741
TEST_01284,0.30590874853850175
TEST_01285,0.4345484952086552
TEST_01286,0.27293120794457526
TEST_01287,0.548994436106469
TEST_01288,0.18405529873097096
TEST_01289,0.14465336194154496
TEST_01290,0.16220742735463461
TEST_01291,0.5080191790035661
TEST_01292,0.3225181276874705
TEST_01293,0.545586378229588
TEST_01294,0.3537575990601139
TEST_01295,0.39309924152543546
TEST_01296,0.16468954495168273
TEST_01297,0.33127224575231873
TEST_01298,0.14446806320182037
TEST_01299,0.05671791244377895
TEST_01300,0.4405631029950743
TEST_01301,0.15232044323264532
TEST_01302,0.31101061371083666
TEST_01303,0.27533101305851465
TEST_01304,0.21129275106861475
TEST_01305,0.2969644018042958
TEST_01306,0.3461493407491204
TEST_01307,0.5180075157644134
TEST_01308,0.2100898994239178
TEST_01309,0.4050996625384526
TEST_01310,0.35029217435292437
TEST_01311,0.18877074696933857
TEST_01312,0.5296946237901669
TEST_01313,0.28983109291659725
TEST_01314,0.42129745613382175
TEST_01315,0.2420817313916028
TEST_01316,0.4830943209532182
TEST_01317,0.32770697965628715
TEST_01318,0.0011928798697105976
TEST_01319,0.36185785770038514
TEST_01320,0.5183743225417877
TEST_01321,0.12803657123621562
TEST_01322,0.4186265047924073
TEST_01323,0.3938911076487427
TEST_01324,0.05882061287315503
TEST_01325,0.1446902726590128
TEST_01326,0.35072272366910645
TEST_01327,0.28116761408219887
TEST_01328,0.49405490357611137
TEST_01329,0.27592919184202036
TEST_01330,0.11541302359601983
TEST_01331,0.31196969569115796
TEST_01332,0.0012017888011046824
TEST_01333,0.3202138645564386
TEST_01334,0.05014968249187654
TEST_01335,0.12580675067062927
TEST_01336,0.0863977862583445
TEST_01337,0.5322800320439299
TEST_01338,0.22016907243362727
TEST_01339,0.0009777972317599594
TEST_01340,0.001171722829191898
TEST_01341,0.30234735211684033
TEST_01342,0.001154995301797419
TEST_01343,0.3934111017041071
TEST_01344,0.24945330669641091
TEST_01345,0.42441633391408884
TEST_01346,0.21192052732833988
TEST_01347,0.47797023680489104
TEST_01348,0.16542282689254054
TEST_01349,0.29105698519302436
TEST_01350,0.3451865481935749
TEST_01351,0.0011486246030268693
TEST_01352,0.16615328291254935
TEST_01353,0.16037325158979956
TEST_01354,0.4791486504918529
TEST_01355,0.35147289927179176
TEST_01356,0.4253474809659337
TEST_01357,0.3370274873398122
TEST_01358,0.3548513445740775
TEST_01359,0.26660668482468824
TEST_01360,0.4464154065019011
TEST_01361,0.04632845671838069
TEST_01362,0.45826254851645265
TEST_01363,0.3209953765022325
TEST_01364,0.202541771202953
TEST_01365,0.4711380828701164
TEST_01366,0.11518870536019427
TEST_01367,0.30498696357418204
TEST_01368,0.28507174650371886
TEST_01369,0.11011287256672184
TEST_01370,0.29852095796761696
TEST_01371,0.1547304652014031
TEST_01372,0.45641206209787627
TEST_01373,0.33117057318501114
TEST_01374,0.29851568736607487
TEST_01375,0.0011442729058663507
TEST_01376,0.2833721486324166
TEST_01377,0.3336406038222201
TEST_01378,0.31086654133720215
TEST_01379,0.2621621171562314
TEST_01380,0.4602256876160347
TEST_01381,0.001153789105393093
TEST_01382,0.1859215847860534
TEST_01383,0.18709849523399022
TEST_01384,0.48338301327586725
TEST_01385,0.36851900939582716
TEST_01386,0.0011475635290473388
TEST_01387,0.26574570197154757
TEST_01388,0.260765649429685
TEST_01389,0.44436110432082765
TEST_01390,0.16581652518169698
TEST_01391,0.0011360169042599168
TEST_01392,0.0009940376300980765
TEST_01393,0.3327872020509533
TEST_01394,0.2172730766353891
TEST_01395,0.41726236777459846
TEST_01396,0.14132581934919117
TEST_01397,0.32173595325653614
TEST_01398,0.4444854981191618
TEST_01399,0.435550199543041
TEST_01400,0.24704288525878174
TEST_01401,0.48365618835627056
TEST_01402,0.0011387378811534583
TEST_01403,0.4042890403290951
TEST_01404,0.2314716928189449
TEST_01405,0.16998521018484752
TEST_01406,0.4618675787534073
TEST_01407,0.0011422391610244967
TEST_01408,0.256214170434631
TEST_01409,0.10613454979643254
TEST_01410,0.30880306286710596
TEST_01411,0.3022549198049824
TEST_01412,0.0011559189132049953
TEST_01413,0.21124236461267548
TEST_01414,0.18773987152724084
TEST_01415,0.4616630554364911
TEST_01416,0.2448036925918924
TEST_01417,0.20764096877288604
TEST_01418,0.2677547830946798
TEST_01419,0.5737763896941718
TEST_01420,0.3526266663641441
TEST_01421,0.13899976875587008
TEST_01422,0.4925050223452741
TEST_01423,0.4650684255206286
TEST_01424,0.4281597372894043
TEST_01425,0.09150050526336487
TEST_01426,0.000944190070347896
TEST_01427,0.2648946322072075
TEST_01428,0.2585239882173838
TEST_01429,0.2958462685496918
TEST_01430,0.4699006805079791
TEST_01431,0.3452427132399318
TEST_01432,0.06397849066630755
TEST_01433,0.17883687438923976
TEST_01434,0.0012946422417927674
TEST_01435,0.06440937113839891
TEST_01436,0.4293766027118
TEST_01437,0.20825982823934946
TEST_01438,0.31542402425399185
TEST_01439,0.1780300339329463
TEST_01440,0.3376742508427056
TEST_01441,0.3580470336728094
TEST_01442,0.3563027483831689
TEST_01443,0.0011522513887610407
TEST_01444,0.185024342719394
TEST_01445,0.231523659901779
TEST_01446,0.2551382314399969
TEST_01447,0.42817739014030515
TEST_01448,0.29316335467928817
TEST_01449,0.277553533380204
TEST_01450,0.19029339999914355
TEST_01451,0.33530875452395814
TEST_01452,0.3950625818776615
TEST_01453,0.298997315612958
TEST_01454,0.0009112299372708942
TEST_01455,0.23396454894209043
TEST_01456,0.0011607577667110262
TEST_01457,0.27048473785164884
TEST_01458,0.14782369637581314
TEST_01459,0.3697777091623653
TEST_01460,0.0011615173537189729
