ID,probability
TEST_00869,0.18807166935318415
TEST_00870,0.3882270568226252
TEST_00871,0.1591286302816773
TEST_00872,0.0006723772173235266
TEST_00873,0.508172868663624
TEST_00874,0.30448523573670294
TEST_00875,0.3854541250537686
TEST_00876,0.26030935295784885
TEST_00877,0.0003949765338368852
TEST_00878,0.24124204744505998
TEST_00879,0.482876564404963
TEST_00880,0.44731601685439293
TEST_00881,0.33924357843438085
TEST_00882,0.2742148998301611
TEST_00883,0.18290899577207975
TEST_00884,0.00022228206296577772
TEST_00885,0.4994329396513831
TEST_00886,0.002439787270537349
TEST_00887,0.410444217045111
TEST_00888,0.21914647390950145
TEST_00889,0.001783934703292383
TEST_00890,0.26810289834281287
TEST_00891,0.39646287974381633
TEST_00892,0.13433563455363476
TEST_00893,0.2623362756728431
TEST_00894,0.23522488241214606
TEST_00895,0.4182636529521715
TEST_00896,0.2716396748756284
TEST_00897,0.4099513114132509
TEST_00898,0.27536666679184546
TEST_00899,0.34875942964885753
TEST_00900,0.3743316783950952
TEST_00901,0.3448005486638174
TEST_00902,0.517959944627345
TEST_00903,0.0006812255018372074
TEST_00904,0.3302770797153297
TEST_00905,0.22734792849114344
TEST_00906,0.16674702029414967
TEST_00907,0.47281758376354044
TEST_00908,0.4096295229148726
TEST_00909,0.3634500060299017
TEST_00910,0.3080552466250871
TEST_00911,0.2563076015633874
TEST_00912,0.2424771401715715
TEST_00913,0.5127086571955672
TEST_00914,0.29991880886891165
TEST_00915,0.1687646259994553
TEST_00916,0.3955728480853678
TEST_00917,0.041084925618159726
TEST_00918,0.38388191038003466
TEST_00919,0.0009293298359893283
TEST_00920,0.31023401273348267
TEST_00921,0.336879194152398
TEST_00922,0.033531724190154766
TEST_00923,0.05527951752095972
TEST_00924,0.2520386873176393
TEST_00925,0.23822549159956843
TEST_00926,0.36958024724654726
TEST_00927,0.4060768465800511
TEST_00928,0.0004297425195819275
TEST_00929,0.26538754006164317
TEST_00930,0.0006797052842194317
TEST_00931,0.001317061801120239
TEST_00932,0.0006227328982897355
TEST_00933,0.19873727015115678
TEST_00934,0.0008295601883649762
TEST_00935,0.0003719099063495541
TEST_00936,0.466910482978554
TEST_00937,0.20603887105913526
TEST_00938,0.20940739776198009
TEST_00939,0.4662611394448138
TEST_00940,0.42556748186828364
TEST_00941,0.1289941501124601
TEST_00942,0.37437560780175394
TEST_00943,0.22651245534187994
TEST_00944,0.32541373494919573
TEST_00945,0.32001809497951417
TEST_00946,0.4544339625621473
TEST_00947,0.000281921697476091
TEST_00948,0.0013819056761860914
TEST_00949,0.27408453070212363
TEST_00950,0.24908464935028934
TEST_00951,0.48327153501696235
TEST_00952,0.001264280338758716
TEST_00953,0.3317585360309799
TEST_00954,0.0016360341882568517
TEST_00955,0.04667803430069126
TEST_00956,0.28510116696049703
TEST_00957,0.0007419674704734345
TEST_00958,0.37013260066769127
TEST_00959,0.5239532587057366
TEST_00960,0.2215404342783682
TEST_00961,0.31720600257260584
TEST_00962,0.3161967335932353
TEST_00963,0.24186813716758573
TEST_00964,0.3827638853173177
TEST_00965,0.001282395007512628
TEST_00966,0.00030773013327172816
TEST_00967,0.38925455664860215
TEST_00968,0.34917709963403254
TEST_00969,0.1108427518581778
TEST_00970,0.12026684295486946
TEST_00971,0.22802014266712506
TEST_00972,0.0667170098959854
TEST_00973,0.05952391566876118
TEST_00974,0.41189127777755113
TEST_00975,0.48133085195632747
TEST_00976,0.35426850242340713
TEST_00977,0.2925311787418996
TEST_00978,0.12108982163881726
TEST_00979,0.30886484907063
TEST_00980,0.0004255525438613563
TEST_00981,0.22108554489061635
TEST_00982,0.23973534448009032
TEST_00983,0.5043658269537972
TEST_00984,0.065735273698839
TEST_00985,0.1525050893478767
TEST_00986,0.33039958701648425
TEST_00987,0.31085200897531223
TEST_00988,0.2280807951230379
TEST_00989,0.22418635417025962
TEST_00990,0.5208432721703384
TEST_00991,0.2611350136458872
TEST_00992,0.22535313628827347
TEST_00993,0.3166769022792398
TEST_00994,0.05190045123157373
TEST_00995,0.28939133815311296
TEST_00996,0.3494866126612729
TEST_00997,0.0014457601204865798
TEST_00998,0.31723751988013316
TEST_00999,0.0019313443425577293
TEST_01000,0.32928261875048537
TEST_01001,0.0016587809517393116
TEST_01002,0.28110629049938235
TEST_01003,0.14785323945107617
TEST_01004,0.0029037815078850025
TEST_01005,0.3490271686522807
TEST_01006,0.36578898371809904
TEST_01007,0.2939829715572064
TEST_01008,0.12510254391889328
TEST_01009,0.32284171263278905
TEST_01010,0.2744498281603117
TEST_01011,0.4958315803176564
TEST_01012,0.19857841951748448
TEST_01013,0.4832822383695165
TEST_01014,0.0009219314284305777
TEST_01015,0.4220212718755166
TEST_01016,0.20290247967291344
TEST_01017,0.36793118595187013
TEST_01018,0.4362391452177819
TEST_01019,0.00045641948397887624
TEST_01020,0.14950985529115923
TEST_01021,0.32016243519557275
TEST_01022,0.11614764698294484
TEST_01023,0.3349342434667817
TEST_01024,0.45842331341294945
TEST_01025,0.25027979596573474
TEST_01026,0.35471952619874586
TEST_01027,0.34782774520160853
TEST_01028,0.0009544238531159674
TEST_01029,0.30853539546475295
TEST_01030,0.5116655024962273
TEST_01031,0.2585127506083971
TEST_01032,0.00029176383904288444
TEST_01033,0.7963194136670799
TEST_01034,0.34736147973655773
TEST_01035,0.2623955931220066
TEST_01036,0.2710095165111578
TEST_01037,0.46363053345620214
TEST_01038,0.22174695222537733
TEST_01039,0.5131104559878256
TEST_01040,0.42838784147864417
TEST_01041,0.3553961961666267
TEST_01042,0.4570108028044235
TEST_01043,0.28794000895488464
TEST_01044,0.41712859193359236
TEST_01045,0.14983558156175952
TEST_01046,0.34109465057575206
TEST_01047,0.4268451599188491
TEST_01048,0.12722606663471536
TEST_01049,0.20682275944370695
TEST_01050,0.3192560572590336
TEST_01051,0.22919427047105398
TEST_01052,0.1775740604944157
TEST_01053,0.14623096410257178
TEST_01054,0.0010390282929584242
TEST_01055,0.2533227768847925
TEST_01056,0.0004301266369324342
TEST_01057,0.20796060568228855
TEST_01058,0.12010886296479088
TEST_01059,0.31422406856476714
TEST_01060,0.49079971212731593
TEST_01061,0.2697551955324163
TEST_01062,0.0003447358329261062
TEST_01063,0.44270018148995455
TEST_01064,0.41230850297468785
TEST_01065,0.1915287288700609
TEST_01066,0.46738649972181034
TEST_01067,0.0005023148218553804
TEST_01068,0.4632381816693347
TEST_01069,0.39219550493308214
TEST_01070,0.055774854906644154
TEST_01071,0.4273829595232518
TEST_01072,0.42453519094340825
TEST_01073,0.2834515624496892
TEST_01074,0.42119654686648833
TEST_01075,0.0007045023178097107
TEST_01076,0.0007099165859674279
TEST_01077,0.3955023398723971
TEST_01078,0.4782357738995259
TEST_01079,0.0003850635883881656
TEST_01080,0.2055325609994296
TEST_01081,0.30187035779566485
TEST_01082,0.3267586213748677
TEST_01083,0.23916228007420373
TEST_01084,0.0006269660960087916
TEST_01085,0.32956746134914944
TEST_01086,0.2350015650230794
TEST_01087,0.4335499321543133
TEST_01088,0.08830988424423712
TEST_01089,0.1454759097964222
TEST_01090,0.4372125230396605
TEST_01091,0.14200204478080183
TEST_01092,0.391092926480618
TEST_01093,0.10785218138950124
TEST_01094,0.29741426529320936
TEST_01095,0.48751631934379486
TEST_01096,0.15944014218383817
TEST_01097,0.17730843685521147
TEST_01098,0.32120110359841986
TEST_01099,0.3664201847745056
TEST_01100,0.2111659823442137
TEST_01101,0.062351611907331204
TEST_01102,0.4561107451855818
TEST_01103,0.4661556966409004
TEST_01104,0.17253379775856312
TEST_01105,0.1490997139345099
TEST_01106,0.0003265522688987537
TEST_01107,0.6281125472151898
TEST_01108,0.2874176543473652
TEST_01109,0.24538935188456032
TEST_01110,0.0014164439030937583
TEST_01111,0.36878449305645994
TEST_01112,0.10798520626551965
TEST_01113,0.29600335505359526
TEST_01114,0.43275070291081275
TEST_01115,0.0004608732695031897
TEST_01116,0.13146614875527285
TEST_01117,0.34646572292384353
TEST_01118,0.23139837440584354
TEST_01119,0.349869320866082
TEST_01120,0.33908584397126795
TEST_01121,0.23077912303682407
TEST_01122,0.5619404676493047
TEST_01123,0.30235728541088164
TEST_01124,0.4699181847884322
TEST_01125,0.23073992051857328
TEST_01126,0.2847445526637244
TEST_01127,0.5441463801722779
TEST_01128,0.25349854601309557
TEST_01129,0.33237302867182084
TEST_01130,0.297567768504257
TEST_01131,0.22446198542634524
TEST_01132,0.00041797700951585814
TEST_01133,0.1779545349496919
TEST_01134,0.29945023295732526
TEST_01135,0.000355206452032796
TEST_01136,0.3057756020204668
TEST_01137,0.35718240551754166
TEST_01138,0.0010243436717407794
TEST_01139,0.26887057585931345
TEST_01140,0.14746166023188542
TEST_01141,0.08609674725642245
TEST_01142,0.3908290911555492
TEST_01143,0.0020448666185392587
TEST_01144,0.4104631755442563
TEST_01145,0.12811365399744032
TEST_01146,0.23647608943344506
TEST_01147,0.16455639766746408
TEST_01148,0.4776563569929524
TEST_01149,0.21422298586001415
TEST_01150,0.30875120470304945
TEST_01151,0.36609565378637715
TEST_01152,0.2598781408841767
TEST_01153,0.47248828865416975
TEST_01154,0.398063186056838
TEST_01155,0.3937925269652764
TEST_01156,0.0005706612690787241
TEST_01157,0.13908758776164312
TEST_01158,0.3732287783202136
TEST_01159,0.1271893118429619
TEST_01160,0.2827164599283005
TEST_01161,0.2577744560820499
TEST_01162,0.38792187621224333
TEST_01163,0.2759878342884973
TEST_01164,0.5004848499049414
TEST_01165,0.34369898618626815
TEST_01166,0.42400520451525253
TEST_01167,0.0010041386665813644
TEST_01168,0.2315361200844056
TEST_01169,0.41188545911472696
TEST_01170,0.45504548837662295
TEST_01171,0.3201402434055007
TEST_01172,0.3126996474496457
TEST_01173,0.38278394626667367
TEST_01174,0.0003910948926106391
TEST_01175,0.39280020244093167
TEST_01176,0.4519992747236796
TEST_01177,0.2661770181780111
TEST_01178,0.4766986014041873
TEST_01179,0.3894412028587658
TEST_01180,0.3397870140579031
TEST_01181,0.09740748448050862
TEST_01182,0.20869043329682585
TEST_01183,0.4508603171977017
TEST_01184,0.2932311508199718
TEST_01185,0.39845744246333237
TEST_01186,0.1517043181646123
TEST_01187,0.18931782380981105
TEST_01188,0.03159474284993544
TEST_01189,0.002316904452432724
TEST_01190,0.18030231528665047
TEST_01191,0.23189603476066598
TEST_01192,0.01724253101850833
TEST_01193,0.2767392433523469
TEST_01194,0.4203710761395726
TEST_01195,0.23395727421959694
TEST_01196,0.3148700502958644
TEST_01197,0.5454679451101317
TEST_01198,0.4946284170411057
TEST_01199,0.24131428132914287
TEST_01200,0.11247001780798618
TEST_01201,0.18808526714354695
TEST_01202,0.2517585159731717
TEST_01203,0.23900989912589996
TEST_01204,0.504223164276167
TEST_01205,0.31760574239842554
TEST_01206,0.26965677080691597
TEST_01207,0.3570950805640957
TEST_01208,0.41568604852607716
TEST_01209,0.32964762449655044
TEST_01210,0.21581098227401233
TEST_01211,0.2508492388960098
TEST_01212,0.6088832383742524
TEST_01213,0.2720769620814488
TEST_01214,0.45478165989983893
TEST_01215,0.0410550064593113
TEST_01216,0.299925441116531
TEST_01217,0.0005703428123293462
TEST_01218,0.2637037872739651
TEST_01219,0.3268910790788478
TEST_01220,0.001096602011676553
TEST_01221,0.1471994984028551
TEST_01222,0.5049877152774802
TEST_01223,0.47583179513005464
TEST_01224,0.090651928678162
TEST_01225,0.26568506631382655
TEST_01226,0.3900922491005805
TEST_01227,0.47377334427790313
TEST_01228,0.448910442494001
TEST_01229,0.22823790500217972
TEST_01230,0.29828467221048444
TEST_01231,0.0012924124789657591
TEST_01232,0.14844768567423694
TEST_01233,0.18361959618593637
TEST_01234,0.3724019506625967
TEST_01235,0.4256375825302243
TEST_01236,0.0005980208473343073
TEST_01237,0.0005193365040396028
TEST_01238,0.3851253947755868
TEST_01239,0.5379868003364916
TEST_01240,0.21348948040268118
TEST_01241,0.25003625314099664
TEST_01242,0.0003507322999998594
TEST_01243,0.2785010648387546
TEST_01244,0.20551674835166994
TEST_01245,0.2883198225717505
TEST_01246,0.39891159663111675
TEST_01247,0.13851814106266697
TEST_01248,0.00044464328209390427
TEST_01249,0.15421215506055894
TEST_01250,0.18377357859449478
TEST_01251,0.28826049113120267
TEST_01252,0.24018572580063252
TEST_01253,0.5354433111176917
TEST_01254,0.45499313954226867
TEST_01255,0.18148268711543017
TEST_01256,0.4039211215694655
TEST_01257,0.47471899214741603
TEST_01258,0.17250489447055606
TEST_01259,0.2945245052666671
TEST_01260,0.23799605800359397
TEST_01261,0.24176226991014807
TEST_01262,0.32116835733489374
TEST_01263,0.16584782749898244
TEST_01264,0.27714106670399896
TEST_01265,0.48438472016073686
TEST_01266,0.16842724345526855
TEST_01267,0.3188854835768068
TEST_01268,0.16506064305249535
TEST_01269,0.2387569625571089
TEST_01270,0.2102066669876743
TEST_01271,0.3605851695563109
TEST_01272,0.22632889596686753
TEST_01273,0.4745993948417469
TEST_01274,0.37992383308145666
TEST_01275,0.0007304205179168995
TEST_01276,0.3960018151695645
TEST_01277,0.26719462777997505
TEST_01278,0.12523489302860205
TEST_01279,0.371555021453066
TEST_01280,0.3653648232338182
TEST_01281,0.0003893131984886445
TEST_01282,0.20764710266097808
TEST_01283,0.18868624007999002
TEST_01284,0.2917659519963896
TEST_01285,0.4163759272900903
TEST_01286,0.24824029241637044
TEST_01287,0.5707858176650618
TEST_01288,0.1946494604370239
TEST_01289,0.14514909753174846
TEST_01290,0.17229374102460687
TEST_01291,0.5294828847844627
TEST_01292,0.3226216079902865
TEST_01293,0.536538354915027
TEST_01294,0.343679637317455
TEST_01295,0.3786947713094348
TEST_01296,0.17306022683575675
TEST_01297,0.32221158211699263
TEST_01298,0.1329553138867637
TEST_01299,0.05712796055884804
TEST_01300,0.4644254470324562
TEST_01301,0.16228915114368184
TEST_01302,0.31316063433571417
TEST_01303,0.2799399869948122
TEST_01304,0.20475423277807075
TEST_01305,0.27901894312292813
TEST_01306,0.3854199628174983
TEST_01307,0.4945492233823035
TEST_01308,0.20795975036708608
TEST_01309,0.38581131838797234
TEST_01310,0.3365211233275246
TEST_01311,0.2015503561745772
TEST_01312,0.5612424577570119
TEST_01313,0.28826508940344836
TEST_01314,0.40668798335874673
TEST_01315,0.2542740813193341
TEST_01316,0.49107093318485473
TEST_01317,0.3341928707611382
TEST_01318,0.0018841695988831685
TEST_01319,0.33051169409945036
TEST_01320,0.5323678084577333
TEST_01321,0.14921713225246122
TEST_01322,0.41779049072538
TEST_01323,0.40471134084428834
TEST_01324,0.057235427257769686
TEST_01325,0.14492362403833042
TEST_01326,0.33529419892008033
TEST_01327,0.24722944910936828
TEST_01328,0.5035406632014959
TEST_01329,0.2756284295280936
TEST_01330,0.11539935027387713
TEST_01331,0.31816076691231815
TEST_01332,0.00035215377393012497
TEST_01333,0.3107745820057426
TEST_01334,0.05295755806848959
TEST_01335,0.1282151961483844
TEST_01336,0.08990222092288402
TEST_01337,0.5397158660047149
TEST_01338,0.21871716981042286
TEST_01339,0.00033632950291188153
TEST_01340,0.0004947914160559968
TEST_01341,0.29969787016283633
TEST_01342,0.0005171667343028247
TEST_01343,0.3964589907284993
TEST_01344,0.23960575912452295
TEST_01345,0.44946124214749594
TEST_01346,0.24377444961178674
TEST_01347,0.4738100029409985
TEST_01348,0.15597004441996978
TEST_01349,0.2975873584670771
TEST_01350,0.34569239136614005
TEST_01351,0.0005038265644448715
TEST_01352,0.17862548945576343
TEST_01353,0.16210440413759872
TEST_01354,0.4633799930707614
TEST_01355,0.3856517602682441
TEST_01356,0.4280117033647014
TEST_01357,0.33252852374191716
TEST_01358,0.37266581907127505
TEST_01359,0.27718219929778165
TEST_01360,0.4418388943782278
TEST_01361,0.024910732601181935
TEST_01362,0.46470222371839287
TEST_01363,0.3016155953358924
TEST_01364,0.19975617429681403
TEST_01365,0.4450758454041962
TEST_01366,0.09815679535172779
TEST_01367,0.3041387691554317
TEST_01368,0.30225192643506643
TEST_01369,0.10064915070204626
TEST_01370,0.2978810961425803
TEST_01371,0.15155032712166847
TEST_01372,0.43585760820056596
TEST_01373,0.336511889595708
TEST_01374,0.2941845533350894
TEST_01375,0.0004181959211689514
TEST_01376,0.2844535652026966
TEST_01377,0.3101149954587762
TEST_01378,0.30950652026508135
TEST_01379,0.28195207438876646
TEST_01380,0.4836483559349916
TEST_01381,0.0013722183012796032
TEST_01382,0.19300729797376426
TEST_01383,0.16609868133959968
TEST_01384,0.48157820425024433
TEST_01385,0.3634633913856259
TEST_01386,0.0006655430401893504
TEST_01387,0.2500686350242957
TEST_01388,0.3333203899507751
TEST_01389,0.4526727540708701
TEST_01390,0.14748851552285394
TEST_01391,0.0005397459967911416
TEST_01392,0.00036222685692884873
TEST_01393,0.3346129862165739
TEST_01394,0.22063333424040826
TEST_01395,0.4216558030399032
TEST_01396,0.12774034327189696
TEST_01397,0.2861854725489195
TEST_01398,0.45087627054952234
TEST_01399,0.4529178337879882
TEST_01400,0.2526651337973273
TEST_01401,0.4950326715934006
TEST_01402,0.0004251658373242171
TEST_01403,0.40163718869132226
TEST_01404,0.20428170358896552
TEST_01405,0.17139215207488706
TEST_01406,0.5447605494315737
TEST_01407,0.0012255549068124702
TEST_01408,0.2650484285248275
TEST_01409,0.1077939461981067
TEST_01410,0.3071352887771957
TEST_01411,0.3142013617264074
TEST_01412,0.0003162264331297535
TEST_01413,0.21659266428991616
TEST_01414,0.18986816247922414
TEST_01415,0.4593246367187357
TEST_01416,0.2517787159633677
TEST_01417,0.20864045209597537
TEST_01418,0.22167845397634156
TEST_01419,0.571308366429811
TEST_01420,0.3449758573520104
TEST_01421,0.14943228329487404
TEST_01422,0.501877055278857
TEST_01423,0.48984952198706805
TEST_01424,0.43543432452334074
TEST_01425,0.09454294875568345
TEST_01426,0.00023245724074609487
TEST_01427,0.2720842144071696
TEST_01428,0.26485128370788014
TEST_01429,0.3022696311472799
TEST_01430,0.45916652258624735
TEST_01431,0.33650971200858937
TEST_01432,0.06675695686245435
TEST_01433,0.18722933943409975
TEST_01434,0.00033857682369002644
TEST_01435,0.06877720000373129
TEST_01436,0.43567915073479674
TEST_01437,0.3290802687162702
TEST_01438,0.31966033793504356
TEST_01439,0.1743743937929283
TEST_01440,0.3351643711624606
TEST_01441,0.35154421155658255
TEST_01442,0.349741536372969
TEST_01443,0.0002960445029442242
TEST_01444,0.1935755982105327
TEST_01445,0.20697529569991502
TEST_01446,0.23665359398235464
TEST_01447,0.42945959255930516
TEST_01448,0.2826748823420674
TEST_01449,0.2769803310798765
TEST_01450,0.19979239523649295
TEST_01451,0.3305658038960095
TEST_01452,0.39795488331885065
TEST_01453,0.3063499204970309
TEST_01454,0.00023413523037274148
TEST_01455,0.21604076507627445
TEST_01456,0.0005675349920598165
TEST_01457,0.28553939941850887
