ID,probability
TEST_00869,0.21223818717275222
TEST_00870,0.4054037651243641
TEST_00871,0.16263263568471376
TEST_00872,0.0011045608635130244
TEST_00873,0.4624160010635687
TEST_00874,0.2974709451212406
TEST_00875,0.36261228655034505
TEST_00876,0.24722715620838262
TEST_00877,0.0011199509347344478
TEST_00878,0.24106646387483563
TEST_00879,0.48269115198715795
TEST_00880,0.4516821247337182
TEST_00881,0.31867220855571626
TEST_00882,0.2831204036494337
TEST_00883,0.1791308833454551
TEST_00884,0.00115288752196686
TEST_00885,0.49656927706333515
TEST_00886,0.0012501081338848895
TEST_00887,0.39957083048262015
TEST_00888,0.21200154980595898
TEST_00889,0.0010553109211479945
TEST_00890,0.26369770284020544
TEST_00891,0.3903226334742889
TEST_00892,0.1504457548790604
TEST_00893,0.2715394295953515
TEST_00894,0.2165491973970361
TEST_00895,0.4219936153951641
TEST_00896,0.2625849848892229
TEST_00897,0.4014479815192525
TEST_00898,0.302619568520392
TEST_00899,0.3686018487668911
TEST_00900,0.3588389549925625
TEST_00901,0.3002256128687997
TEST_00902,0.5268732090205834
TEST_00903,0.0011983366121806568
TEST_00904,0.3387412425356102
TEST_00905,0.24368363755115158
TEST_00906,0.16064514221944184
TEST_00907,0.4793075549182912
TEST_00908,0.39680710263986935
TEST_00909,0.357422034561551
TEST_00910,0.3122880321925241
TEST_00911,0.2730810966005112
TEST_00912,0.2454571135654696
TEST_00913,0.46724279351142955
TEST_00914,0.2744063967557158
TEST_00915,0.1623317679350666
TEST_00916,0.40655261357978567
TEST_00917,0.04694856567605063
TEST_00918,0.3866482506436171
TEST_00919,0.00114004874833503
TEST_00920,0.31063268769727537
TEST_00921,0.34297385268898317
TEST_00922,0.03625981645051033
TEST_00923,0.059794180242744674
TEST_00924,0.25717748545881064
TEST_00925,0.2070078738378942
TEST_00926,0.37749052338721506
TEST_00927,0.38977711821118255
TEST_00928,0.0011283976142903317
TEST_00929,0.2643196804555477
TEST_00930,0.0011546368856188939
TEST_00931,0.0010547795400317824
TEST_00932,0.001012281220099135
TEST_00933,0.19925910943653366
TEST_00934,0.0010774639094778998
TEST_00935,0.0011422288055365245
TEST_00936,0.4672130402745487
TEST_00937,0.1987838473752969
TEST_00938,0.21128087192249323
TEST_00939,0.4474296623454935
TEST_00940,0.4095525284490542
TEST_00941,0.11469122117149533
TEST_00942,0.36809651939295
TEST_00943,0.21118395416449037
TEST_00944,0.3341723053824855
TEST_00945,0.3253623350471402
TEST_00946,0.4535127771981297
TEST_00947,0.0010520444859991305
TEST_00948,0.0013994387927873568
TEST_00949,0.3061484770938468
TEST_00950,0.234616902256538
TEST_00951,0.4964719352262627
TEST_00952,0.001179005382997773
TEST_00953,0.31138412136069493
TEST_00954,0.0011012936879363927
TEST_00955,0.047801747857313184
TEST_00956,0.3175684646115674
TEST_00957,0.0010998588816994
TEST_00958,0.36466242051862213
TEST_00959,0.4894617029604146
TEST_00960,0.2274576439904113
TEST_00961,0.3192578041234163
TEST_00962,0.3146909428723595
TEST_00963,0.22516592764840082
TEST_00964,0.3823083246614577
TEST_00965,0.0011284711880371156
TEST_00966,0.001151266449678924
TEST_00967,0.3914503587634115
TEST_00968,0.35555705644379626
TEST_00969,0.10491359505149415
TEST_00970,0.11591991379064787
TEST_00971,0.2424294501223277
TEST_00972,0.07001099235943001
TEST_00973,0.05121711101980047
TEST_00974,0.4344948907518372
TEST_00975,0.5215801268109921
TEST_00976,0.3508121864981306
TEST_00977,0.3046516217186445
TEST_00978,0.11494858247788892
TEST_00979,0.3368277629872596
TEST_00980,0.0011289433660161428
TEST_00981,0.23924801588727798
TEST_00982,0.24141134654070215
TEST_00983,0.5067355328426877
TEST_00984,0.06241558742092568
TEST_00985,0.1533346940249904
TEST_00986,0.33645860902408414
TEST_00987,0.33755013624979285
TEST_00988,0.23171848645628537
TEST_00989,0.19792070156098202
TEST_00990,0.5129254320015002
TEST_00991,0.26490600109052653
TEST_00992,0.2114656184533369
TEST_00993,0.3039052958175826
TEST_00994,0.05443827274024228
TEST_00995,0.295898674475887
TEST_00996,0.3561811977286782
TEST_00997,0.0013009663945274393
TEST_00998,0.3185412718127702
TEST_00999,0.0011670024150424614
TEST_01000,0.3379071973571087
TEST_01001,0.0011522712445773777
TEST_01002,0.2720363951953984
TEST_01003,0.14231914472217183
TEST_01004,0.0012076517499919129
TEST_01005,0.35184325251263326
TEST_01006,0.37612199302615146
TEST_01007,0.3048683800650499
TEST_01008,0.12667473994899567
TEST_01009,0.33277379229577153
TEST_01010,0.2795614355914748
TEST_01011,0.5007927911947421
TEST_01012,0.19774712690358137
TEST_01013,0.47413150627422473
TEST_01014,0.0009902337780199639
TEST_01015,0.42920801998937097
TEST_01016,0.2088618718831784
TEST_01017,0.374268108791648
TEST_01018,0.4423173742210108
TEST_01019,0.0011150901824598237
TEST_01020,0.13190417193455642
TEST_01021,0.327174769110004
TEST_01022,0.10507682049884354
TEST_01023,0.31828482536182906
TEST_01024,0.4758975872588519
TEST_01025,0.24983153540835626
TEST_01026,0.3748233558539921
TEST_01027,0.35513583979143387
TEST_01028,0.0010801901652972958
TEST_01029,0.2593656758443945
TEST_01030,0.4814574271069164
TEST_01031,0.2581968622376471
TEST_01032,0.0010896628463000202
TEST_01033,0.7087676105076531
TEST_01034,0.34369044496718215
TEST_01035,0.2766364514404172
TEST_01036,0.28560764348199036
TEST_01037,0.47554566587406577
TEST_01038,0.18861801555672364
TEST_01039,0.5144826850860045
TEST_01040,0.43983207173032657
TEST_01041,0.3614095882225517
TEST_01042,0.4385407283687957
TEST_01043,0.27775918286159584
TEST_01044,0.4801814223102321
TEST_01045,0.14319084587640593
TEST_01046,0.3525410972529979
TEST_01047,0.4311748783307864
TEST_01048,0.1302004551961948
TEST_01049,0.22392123275995632
TEST_01050,0.31439900170123974
TEST_01051,0.20641741274754155
TEST_01052,0.18726731420212733
TEST_01053,0.134450806072572
TEST_01054,0.001325417277507514
TEST_01055,0.2636722664367552
TEST_01056,0.0010831710724548576
TEST_01057,0.2101007975006496
TEST_01058,0.11706113403138767
TEST_01059,0.29601613635304286
TEST_01060,0.4727836589282165
TEST_01061,0.29820619682044897
TEST_01062,0.0011471658511254751
TEST_01063,0.45288366511227574
TEST_01064,0.4091432391508721
TEST_01065,0.1827424284011107
TEST_01066,0.46317384513300475
TEST_01067,0.0011112563905848153
TEST_01068,0.4681227806964885
TEST_01069,0.369252600378438
TEST_01070,0.061407160936796656
TEST_01071,0.4256164476096038
TEST_01072,0.4170252883436765
TEST_01073,0.2802660399534758
TEST_01074,0.4211112981268786
TEST_01075,0.0011667835896974122
TEST_01076,0.0011375278373392554
TEST_01077,0.38841764699094833
TEST_01078,0.4958209064810224
TEST_01079,0.00115843111408078
TEST_01080,0.19282626993614352
TEST_01081,0.2992837164956608
TEST_01082,0.343225233372161
TEST_01083,0.2539817501501505
TEST_01084,0.0011597330701602314
TEST_01085,0.31859192834910527
TEST_01086,0.24059619625717923
TEST_01087,0.4238988238615117
TEST_01088,0.12077005543210603
TEST_01089,0.14527946736227157
TEST_01090,0.44068145893289495
TEST_01091,0.1450200696736102
TEST_01092,0.39602628404115087
TEST_01093,0.0985236912421685
TEST_01094,0.31279617931495207
TEST_01095,0.458288289533341
TEST_01096,0.1728419909764107
TEST_01097,0.24051562851629202
TEST_01098,0.3281573884311117
TEST_01099,0.36897652021889527
TEST_01100,0.2240415910731419
TEST_01101,0.04762178128047267
TEST_01102,0.4395202358522014
TEST_01103,0.48057732876232884
TEST_01104,0.1628911446468389
TEST_01105,0.14583299847233802
TEST_01106,0.0011117221895777616
TEST_01107,0.594544438689705
TEST_01108,0.2910259993417753
TEST_01109,0.22468139574071327
TEST_01110,0.0011466046031539342
TEST_01111,0.38963887018180765
TEST_01112,0.10894908537024074
TEST_01113,0.2962227630270901
TEST_01114,0.4406488048470442
TEST_01115,0.0011510371960271654
TEST_01116,0.12248614533679171
TEST_01117,0.3500674554230999
TEST_01118,0.22688942118362526
TEST_01119,0.3352862389067867
TEST_01120,0.3244395014170743
TEST_01121,0.2431727627593523
TEST_01122,0.5439349400442547
TEST_01123,0.3205278261635884
TEST_01124,0.4864874074385075
TEST_01125,0.23161084835299092
TEST_01126,0.2713043469387431
TEST_01127,0.5391208546402823
TEST_01128,0.2549870625922833
TEST_01129,0.34215791792903055
TEST_01130,0.30071056219590375
TEST_01131,0.2136565323340757
TEST_01132,0.001153256876944197
TEST_01133,0.1666001256091426
TEST_01134,0.2932998375867537
TEST_01135,0.0011539818781224165
TEST_01136,0.30486291399100146
TEST_01137,0.3782725341727241
TEST_01138,0.0013010838688559002
TEST_01139,0.28114949163019226
TEST_01140,0.13741521610903107
TEST_01141,0.08680587978950106
TEST_01142,0.39013513174953646
TEST_01143,0.0011672180339758018
TEST_01144,0.3820066589749684
TEST_01145,0.11963996751098085
TEST_01146,0.23631472421513372
TEST_01147,0.16033971100141292
TEST_01148,0.48688377731781246
TEST_01149,0.21636076680055413
TEST_01150,0.29837586295870866
TEST_01151,0.3721826180479167
TEST_01152,0.27374415596887
TEST_01153,0.47370604269124866
TEST_01154,0.39824062400727356
TEST_01155,0.4200174974287843
TEST_01156,0.0011638940637608496
TEST_01157,0.11965766041691644
TEST_01158,0.37862733615247435
TEST_01159,0.11618174331831316
TEST_01160,0.26459694668599815
TEST_01161,0.29063494170975085
TEST_01162,0.383064035327245
TEST_01163,0.27368943582784383
TEST_01164,0.4909831554620551
TEST_01165,0.315552128456706
TEST_01166,0.4360198307417968
TEST_01167,0.0010512823634405458
TEST_01168,0.23255968952744704
TEST_01169,0.4106269391233023
TEST_01170,0.4602395446668122
TEST_01171,0.3082797314016606
TEST_01172,0.3233927421671874
TEST_01173,0.3550161051741758
TEST_01174,0.0010231817553841452
TEST_01175,0.38850206031256884
TEST_01176,0.4230285863649424
TEST_01177,0.2653597368084343
TEST_01178,0.5057356253742131
TEST_01179,0.37456758689846986
TEST_01180,0.365508604673932
TEST_01181,0.10029785757974208
TEST_01182,0.2038749216870896
TEST_01183,0.44234766065942793
TEST_01184,0.28760333454715753
TEST_01185,0.40543224438351033
TEST_01186,0.16207516601072008
TEST_01187,0.1915333529721148
TEST_01188,0.046500265158036895
TEST_01189,0.0011030849335641917
TEST_01190,0.17103499763187682
TEST_01191,0.23280240377224773
TEST_01192,0.022590143956973938
TEST_01193,0.294730532155607
TEST_01194,0.427557491462447
TEST_01195,0.23837080107389524
TEST_01196,0.3121448200551992
TEST_01197,0.5422671652433305
TEST_01198,0.5032932153467158
TEST_01199,0.22129615672569738
TEST_01200,0.11303753931962712
TEST_01201,0.19120681490056665
TEST_01202,0.26936947374582615
TEST_01203,0.2345073777089254
TEST_01204,0.5003709846718782
TEST_01205,0.32816599090065335
TEST_01206,0.2704586250616322
TEST_01207,0.3987584294991918
TEST_01208,0.4242344335056923
TEST_01209,0.3300237492578326
TEST_01210,0.20271024827179898
TEST_01211,0.21968642870896224
TEST_01212,0.5667753190720791
TEST_01213,0.2607088891781453
TEST_01214,0.4529420508931542
TEST_01215,0.04020022607480699
TEST_01216,0.2900589219758123
TEST_01217,0.0011388015510437023
TEST_01218,0.2763080690852437
TEST_01219,0.3605806040837282
TEST_01220,0.001061843595510056
TEST_01221,0.17029604780058277
TEST_01222,0.5304674937964451
TEST_01223,0.4849399750513366
TEST_01224,0.07818784300196806
TEST_01225,0.2858129111021528
TEST_01226,0.39058152620873887
TEST_01227,0.47013882102287685
TEST_01228,0.4500980323377124
TEST_01229,0.21613075277367058
TEST_01230,0.30450990763015706
TEST_01231,0.001375135976784815
TEST_01232,0.13698075970927298
TEST_01233,0.18127445491144487
TEST_01234,0.3889681721662084
TEST_01235,0.4366058584502173
TEST_01236,0.001133274871185161
TEST_01237,0.001091195004685588
TEST_01238,0.3935145996543238
TEST_01239,0.513545405483548
TEST_01240,0.219725130617059
TEST_01241,0.25744417427474287
TEST_01242,0.0010325103461817362
TEST_01243,0.28838444509021255
TEST_01244,0.21813149662833867
TEST_01245,0.2767531169172286
TEST_01246,0.40109324360280413
TEST_01247,0.15297953120820504
TEST_01248,0.0011573422631608228
TEST_01249,0.15590559230439185
TEST_01250,0.19034972228121894
TEST_01251,0.2771173117334344
TEST_01252,0.24837160527857063
TEST_01253,0.5474917931691737
TEST_01254,0.4358117300435364
TEST_01255,0.1729854304911194
TEST_01256,0.40994299611697677
TEST_01257,0.4801213560445683
TEST_01258,0.1674151324605808
TEST_01259,0.2907700750837568
TEST_01260,0.21569691690183934
TEST_01261,0.23059303605856726
TEST_01262,0.31510934651171707
TEST_01263,0.14598198907679674
TEST_01264,0.28635790609942746
TEST_01265,0.4498760007559468
TEST_01266,0.16330045943662375
TEST_01267,0.3199226921520686
TEST_01268,0.17731908973252208
TEST_01269,0.24527446021158264
TEST_01270,0.19443314315886742
TEST_01271,0.3602293741517255
TEST_01272,0.22808894094208038
TEST_01273,0.4637581431107022
TEST_01274,0.371881897753267
TEST_01275,0.001109781001717814
TEST_01276,0.39769606134938507
TEST_01277,0.25710160022073714
TEST_01278,0.13577035779642938
TEST_01279,0.3891078780259813
TEST_01280,0.369949944278689
TEST_01281,0.0011329043195657338
TEST_01282,0.22641947111312744
TEST_01283,0.1910904790037958
TEST_01284,0.29580908259498484
TEST_01285,0.4181392030198225
TEST_01286,0.2662106697654352
TEST_01287,0.5176272924994022
TEST_01288,0.1856744695494467
TEST_01289,0.1395678860530253
TEST_01290,0.16276288276320533
TEST_01291,0.5091536528240767
TEST_01292,0.3158749068249888
TEST_01293,0.5348221296559164
TEST_01294,0.3528468118446789
TEST_01295,0.4000188579481691
TEST_01296,0.16435886549892856
TEST_01297,0.3189656964091455
TEST_01298,0.14282863885059524
TEST_01299,0.058526516789765115
TEST_01300,0.4501484870958902
TEST_01301,0.15761181525459744
TEST_01302,0.30534623168953656
TEST_01303,0.2707573895109068
TEST_01304,0.20954303382453357
TEST_01305,0.29662037353916876
TEST_01306,0.35517495027694557
TEST_01307,0.5199157474314944
TEST_01308,0.20312576558416615
TEST_01309,0.40891521876329356
TEST_01310,0.33238758203875524
TEST_01311,0.19039943929722009
TEST_01312,0.5363691748589865
TEST_01313,0.29443086890778364
TEST_01314,0.42642863897057937
TEST_01315,0.2416035351244165
TEST_01316,0.45924633497318623
TEST_01317,0.3342566455704954
TEST_01318,0.0011549847302693178
TEST_01319,0.366570757652418
TEST_01320,0.5057441403165265
TEST_01321,0.1384053617680221
TEST_01322,0.4162177398626305
TEST_01323,0.39005040392134815
TEST_01324,0.0569566087180953
TEST_01325,0.14489594732318978
TEST_01326,0.352985273078905
TEST_01327,0.2754438472724435
TEST_01328,0.49155735505399756
TEST_01329,0.27927933520217774
TEST_01330,0.11674320320029927
TEST_01331,0.3100472495143362
TEST_01332,0.0011560285816766254
TEST_01333,0.3106311389182636
TEST_01334,0.050960405371087945
TEST_01335,0.13077052648020804
TEST_01336,0.0838354451848156
TEST_01337,0.5223223609338353
TEST_01338,0.23272271271826922
TEST_01339,0.0009680090079161823
TEST_01340,0.001152081905408196
TEST_01341,0.3038529381990618
TEST_01342,0.0011015126366965644
TEST_01343,0.39712109735576845
TEST_01344,0.24634585402037856
TEST_01345,0.42012584247830764
TEST_01346,0.2077874000293226
TEST_01347,0.4842779552649084
TEST_01348,0.1637157876603198
TEST_01349,0.2971607304386898
TEST_01350,0.34390878738833897
TEST_01351,0.0011843323048264394
TEST_01352,0.16236288488046513
TEST_01353,0.16264908890272145
TEST_01354,0.48636341496211805
TEST_01355,0.3671601133895347
TEST_01356,0.42046597619755827
TEST_01357,0.33562605028615666
TEST_01358,0.35795846729129743
TEST_01359,0.2613312372698168
TEST_01360,0.4494159954950306
TEST_01361,0.04635909056179675
TEST_01362,0.45117486382625444
TEST_01363,0.31910004282291937
TEST_01364,0.20142385454140205
TEST_01365,0.48330514957111
TEST_01366,0.11631584530976866
TEST_01367,0.3037741943125486
TEST_01368,0.2932352385225235
TEST_01369,0.11619672028678472
TEST_01370,0.2870345869646653
TEST_01371,0.1533881366678863
TEST_01372,0.44110287207812454
TEST_01373,0.3158048223454592
TEST_01374,0.30060008899815044
TEST_01375,0.0011658929246308168
TEST_01376,0.2759897689652787
TEST_01377,0.33590773090248166
TEST_01378,0.3069583339434531
TEST_01379,0.26129467182999855
TEST_01380,0.45616160040242704
TEST_01381,0.0011315223174431564
TEST_01382,0.19066623146278813
TEST_01383,0.18121002947300074
TEST_01384,0.4792237964663315
TEST_01385,0.37501752675623057
TEST_01386,0.001146471939910223
TEST_01387,0.26752148128658887
TEST_01388,0.2797385984140021
TEST_01389,0.4059436386353814
TEST_01390,0.1688115480734163
TEST_01391,0.0010809224153225372
TEST_01392,0.0009785373083745826
TEST_01393,0.3386663853697155
TEST_01394,0.21334798139906289
TEST_01395,0.43082401296954015
TEST_01396,0.1441582296986091
TEST_01397,0.3250284185019031
TEST_01398,0.44509556400813405
TEST_01399,0.4288750202416749
TEST_01400,0.2461079740991843
TEST_01401,0.46999460124119363
TEST_01402,0.001093047012114012
TEST_01403,0.4091817156610276
TEST_01404,0.23058285462446634
TEST_01405,0.16730033272425615
TEST_01406,0.44209655574256385
TEST_01407,0.001125302177250852
TEST_01408,0.25659203503962213
TEST_01409,0.1056589995145845
TEST_01410,0.3080993780633735
TEST_01411,0.29738551167715077
TEST_01412,0.001166092787666434
TEST_01413,0.2068387653520063
TEST_01414,0.18815160131156514
TEST_01415,0.46335515180440306
TEST_01416,0.23946982235338402
TEST_01417,0.2144287700659474
TEST_01418,0.26207463690402155
TEST_01419,0.5692004699937007
TEST_01420,0.35953452819021364
TEST_01421,0.1416537710619436
TEST_01422,0.47619804752777295
TEST_01423,0.47351146817579015
TEST_01424,0.4225586936964011
TEST_01425,0.09593579139618909
TEST_01426,0.0009633531416579929
TEST_01427,0.26327603923873666
TEST_01428,0.25237143019982067
TEST_01429,0.2942906097221862
TEST_01430,0.48134280978571387
TEST_01431,0.3392262383064116
TEST_01432,0.06303020792075462
TEST_01433,0.176360720061069
TEST_01434,0.0013438872445789966
TEST_01435,0.06778904817631466
TEST_01436,0.43334621394336903
TEST_01437,0.20655954587125958
TEST_01438,0.33281556664917317
TEST_01439,0.18695364714109275
TEST_01440,0.3278019526862882
TEST_01441,0.3536899177415316
TEST_01442,0.3458578920824329
TEST_01443,0.001135428956338348
TEST_01444,0.18692970462598213
TEST_01445,0.22943670884679998
TEST_01446,0.2509439801810493
TEST_01447,0.46012775572295944
TEST_01448,0.28395402679708875
TEST_01449,0.277262279730748
TEST_01450,0.18840951506698836
TEST_01451,0.3358656974861234
TEST_01452,0.3917190259972984
TEST_01453,0.29991710108197644
TEST_01454,0.0009122226367358047
TEST_01455,0.23224240418901024
TEST_01456,0.0011389770392459314
TEST_01457,0.2700580937464176
TEST_01458,0.14705347367754718
TEST_01459,0.3697472459180792
TEST_01460,0.001133194072682727
