ID,probability
TEST_00874,0.3017081575606203
TEST_00875,0.3854097182751725
TEST_00876,0.27110175310419127
TEST_00877,0.0012284098173672001
TEST_00878,0.21080198193741778
TEST_00879,0.447735585993579
TEST_00880,0.4548932923668591
TEST_00881,0.3530639842778581
TEST_00882,0.2996610018247169
TEST_00883,0.19086914667272753
TEST_00884,0.0013973113609834
TEST_00885,0.5071846885316675
TEST_00886,0.0040414065669424
TEST_00887,0.4075377752413101
TEST_00888,0.21883097990297945
TEST_00889,0.0028562359605739497
TEST_00890,0.2748744114201027
TEST_00891,0.38962286673714447
TEST_00892,0.1522066874395302
TEST_00893,0.2742573647976757
TEST_00894,0.20959716869851805
TEST_00895,0.41261210769758205
TEST_00896,0.26142501744461144
TEST_00897,0.37209744075962625
TEST_00898,0.30404862426019597
TEST_00899,0.37792037438344556
TEST_00900,0.3682272174962813
TEST_00901,0.33600532643439984
TEST_00902,0.5552240045102916
TEST_00903,0.0016292500560903
TEST_00904,0.3222610062678051
TEST_00905,0.22132791877557573
TEST_00906,0.1634822711097209
TEST_00907,0.5135973274591455
TEST_00908,0.44041685131993463
TEST_00909,0.3632785872807755
TEST_00910,0.281707056096262
TEST_00911,0.2610303683002556
TEST_00912,0.2329997867827348
TEST_00913,0.47479759675571476
TEST_00914,0.27626022337785794
TEST_00915,0.1644044189675333
TEST_00916,0.41005326678989285
TEST_00917,0.0450218108380253
TEST_00918,0.39021947532180856
TEST_00919,0.0017357032241675
TEST_00920,0.33506225884863766
TEST_00921,0.36210714134449157
TEST_00922,0.03741365922525515
TEST_00923,0.0527386686213723
TEST_00924,0.2467553527294053
TEST_00925,0.2309720869189471
TEST_00926,0.36764283669360753
TEST_00927,0.3964876091055912
TEST_00928,0.0014499753571451499
TEST_00929,0.25651655022777387
TEST_00930,0.0018304451928094
TEST_00931,0.00294509897001585
TEST_00932,0.00174353116004955
TEST_00933,0.2019885447182668
TEST_00934,0.0015047732547389002
TEST_00935,0.0017281841027682499
TEST_00936,0.5032639701372743
TEST_00937,0.20853021368764846
TEST_00938,0.2031573009612466
TEST_00939,0.4471680311727467
TEST_00940,0.41876839922452713
TEST_00941,0.10723658308574766
TEST_00942,0.345044129696475
TEST_00943,0.18717929208224515
TEST_00944,0.38884162769124275
TEST_00945,0.31725928752357013
TEST_00946,0.44429417859906484
TEST_00947,0.0015784680929995499
TEST_00948,0.00165115159639365
TEST_00949,0.2860595185469234
TEST_00950,0.24490530112826903
TEST_00951,0.49392931761313136
TEST_00952,0.00171663279149885
TEST_00953,0.3443662706803474
TEST_00954,0.0030829154939681497
TEST_00955,0.05126797042865655
TEST_00956,0.3053031023057837
TEST_00957,0.0014915537908497
TEST_00958,0.35543962525931105
TEST_00959,0.4861845864802073
TEST_00960,0.22806704699520564
TEST_00961,0.30873255206170813
TEST_00962,0.31098453643617974
TEST_00963,0.2343983938242004
TEST_00964,0.3692094623307288
TEST_00965,0.00162178379401855
TEST_00966,0.00135760532483945
TEST_00967,0.37395292938170577
TEST_00968,0.3602931682218981
TEST_00969,0.10298533252574704
TEST_00970,0.11495744689532389
TEST_00971,0.25174571006116386
TEST_00972,0.063282763179715
TEST_00973,0.0505834495099002
TEST_00974,0.37741532037591863
TEST_00975,0.501173478405496
TEST_00976,0.3558843932490653
TEST_00977,0.29277915085932227
TEST_00978,0.10341524923894445
TEST_00979,0.3221694814936298
TEST_00980,0.0012627410330080498
TEST_00981,0.24275315794363894
TEST_00982,0.21658197327035106
TEST_00983,0.5063933864213439
TEST_00984,0.0542539537104628
TEST_00985,0.15031419201249518
TEST_00986,0.340940019512042
TEST_00987,0.3290475181248964
TEST_00988,0.22119914822814263
TEST_00989,0.191870840780491
TEST_00990,0.5461808960007501
TEST_00991,0.2554691655452632
TEST_00992,0.21920746922666845
TEST_00993,0.3203371829087913
TEST_00994,0.0490756613701211
TEST_00995,0.2907751872379435
TEST_00996,0.3849290988643391
TEST_00997,0.0021890009472636997
TEST_00998,0.3121225459063851
TEST_00999,0.0021049178075212
TEST_01000,0.32019178867855436
TEST_01001,0.00306134862228865
TEST_01002,0.2634408975976992
TEST_01003,0.1215989573610859
TEST_01004,0.00198858737499595
TEST_01005,0.3793135962563166
TEST_01006,0.3457717265130757
TEST_01007,0.25754324003252493
TEST_01008,0.1134836629744978
TEST_01009,0.31372203614788574
TEST_01010,0.26926066779573743
TEST_01011,0.540799375597371
TEST_01012,0.19343996845179065
TEST_01013,0.48686427313711234
TEST_01014,0.00160093578900995
TEST_01015,0.45071180999468546
TEST_01016,0.1886804859415892
TEST_01017,0.37794133939582397
TEST_01018,0.41527992711050543
TEST_01019,0.0015735901912299001
TEST_01020,0.1180862459672782
TEST_01021,0.298332819555002
TEST_01022,0.11209900724942175
TEST_01023,0.3278839376809145
TEST_01024,0.531975293629426
TEST_01025,0.2741171677041781
TEST_01026,0.34873307792699604
TEST_01027,0.3411727298957169
TEST_01028,0.0012529402326486
TEST_01029,0.2592572129221973
TEST_01030,0.4736894635534582
TEST_01031,0.25455750611882355
TEST_01032,0.00126164252315
TEST_01033,0.7213429552538266
TEST_01034,0.343069907483591
TEST_01035,0.2849435957202086
TEST_01036,0.26879622174099516
TEST_01037,0.45290094293703287
TEST_01038,0.19740014277836182
TEST_01039,0.49714926254300223
TEST_01040,0.40731515586516326
TEST_01041,0.35737279411127587
TEST_01042,0.4858962641843979
TEST_01043,0.2905816514307979
TEST_01044,0.452903686155116
TEST_01045,0.14553536293820296
TEST_01046,0.33475216362649896
TEST_01047,0.4323970891653932
TEST_01048,0.1200169525980974
TEST_01049,0.21524287637997813
TEST_01050,0.3002158408506198
TEST_01051,0.19798036637377076
TEST_01052,0.17647415710106365
TEST_01053,0.118261638036286
TEST_01054,0.0018339834387537499
TEST_01055,0.2379790782183776
TEST_01056,0.0013124304862274
TEST_01057,0.1873231987503248
TEST_01058,0.10487293201569381
TEST_01059,0.2943304381765214
TEST_01060,0.48246355446410827
TEST_01061,0.2900916984102244
TEST_01062,0.0016872207255627
TEST_01063,0.4562123125561378
TEST_01064,0.43751595957543604
TEST_01065,0.20722420420055537
TEST_01066,0.45713210756650235
TEST_01067,0.0015758063952923998
TEST_01068,0.42684573034824425
TEST_01069,0.378147920189219
TEST_01070,0.0533183929683983
TEST_01071,0.4618372338048019
TEST_01072,0.43921802417183825
TEST_01073,0.2843089349767379
TEST_01074,0.42017157906343927
TEST_01075,0.0017505065948487
TEST_01076,0.0015535731686696
TEST_01077,0.37627712349547415
TEST_01078,0.4890141182405112
TEST_01079,0.0016734193570403502
TEST_01080,0.18309440996807175
TEST_01081,0.3205438432478304
TEST_01082,0.3575618666860805
TEST_01083,0.23837995507507526
TEST_01084,0.0015355719350801
TEST_01085,0.2818853591745526
TEST_01086,0.2504247681285896
TEST_01087,0.44065060193075584
TEST_01088,0.121972450716053
TEST_01089,0.14612777368113578
TEST_01090,0.4389411294664475
TEST_01091,0.1298510348368051
TEST_01092,0.3857376920205754
TEST_01093,0.10050550062108425
TEST_01094,0.29732599965747597
TEST_01095,0.4706593647666705
TEST_01096,0.15283990548820536
TEST_01097,0.269005079258146
TEST_01098,0.28360099421555585
TEST_01099,0.3788156901094476
TEST_01100,0.23130148553657093
TEST_01101,0.0592241506402363
TEST_01102,0.4352295979261007
TEST_01103,0.4814479643811644
TEST_01104,0.15720813232341946
TEST_01105,0.146202774236169
TEST_01106,0.0014144053947888501
TEST_01107,0.5980469443448525
TEST_01108,0.28760728467088764
TEST_01109,0.2176546628703566
TEST_01110,0.00157987730157695
TEST_01111,0.3771741350909038
TEST_01112,0.10589714268512035
TEST_01113,0.3042796315135451
TEST_01114,0.46263263242352215
TEST_01115,0.00157386019801355
TEST_01116,0.10875636766839585
TEST_01117,0.34559012771154995
TEST_01118,0.26481344559181264
TEST_01119,0.3546953394533934
TEST_01120,0.35406263570853713
TEST_01121,0.22965304637967615
TEST_01122,0.5731784200221273
TEST_01123,0.28925332808179416
TEST_01124,0.45702966371925374
TEST_01125,0.22681066417649545
TEST_01126,0.26209970346937156
TEST_01127,0.5276646023201411
TEST_01128,0.23665582629614168
TEST_01129,0.3493986589645153
TEST_01130,0.28735971609795186
TEST_01131,0.22344214616703784
TEST_01132,0.00167607173847205
TEST_01133,0.1741665978045713
TEST_01134,0.34358190879337686
TEST_01135,0.0018512035390612
TEST_01136,0.3035706569955007
TEST_01137,0.379396717086362
TEST_01138,0.00213979808442795
TEST_01139,0.2781654958150961
TEST_01140,0.1257350300545155
TEST_01141,0.0705587563947505
TEST_01142,0.40300430087476824
TEST_01143,0.0017102994169879001
TEST_01144,0.3956950294874842
TEST_01145,0.1223767737554904
TEST_01146,0.20547504710756687
TEST_01147,0.17678516050070645
TEST_01148,0.4738461886589062
TEST_01149,0.20213541840027704
TEST_01150,0.2948967614793543
TEST_01151,0.3719383690239584
TEST_01152,0.280397962984435
TEST_01153,0.4906130913456243
TEST_01154,0.37541603700363674
TEST_01155,0.4032743987143922
TEST_01156,0.0015539363818804
TEST_01157,0.12398463020845821
TEST_01158,0.3666927980762371
TEST_01159,0.13123658165915655
TEST_01160,0.2946729083429991
TEST_01161,0.2669975608548754
TEST_01162,0.3971547376636225
TEST_01163,0.2647825429139219
TEST_01164,0.5377726077310275
TEST_01165,0.33070881422835297
TEST_01166,0.4492709753708984
TEST_01167,0.00233849818172025
TEST_01168,0.2339513247637235
TEST_01169,0.4238429195616511
TEST_01170,0.4060444223334061
TEST_01171,0.3095783807008303
TEST_01172,0.31728553608359367
TEST_01173,0.3799085025870879
TEST_01174,0.0014565589776920499
TEST_01175,0.4004603801562844
TEST_01176,0.4109926931824712
TEST_01177,0.24316959340421712
TEST_01178,0.5006673726871066
TEST_01179,0.37496592844923493
TEST_01180,0.339681292336966
TEST_01181,0.110437113789871
TEST_01182,0.2020809658435448
TEST_01183,0.47676716032971395
TEST_01184,0.2975371872735787
TEST_01185,0.4167080221917552
TEST_01186,0.16043558800536
TEST_01187,0.2055107414860574
TEST_01188,0.0458346675790184
TEST_01189,0.00193282121678205
TEST_01190,0.1690781588159384
TEST_01191,0.23471316688612387
TEST_01192,0.02545913997848695
TEST_01193,0.28728194107780347
TEST_01194,0.42472876073122345
TEST_01195,0.21878084053694757
TEST_01196,0.3068713600275996
TEST_01197,0.5733441826216652
TEST_01198,0.4901703726733579
TEST_01199,0.22015674336284866
TEST_01200,0.11748458465981354
TEST_01201,0.2183147174502833
TEST_01202,0.26934061687291305
TEST_01203,0.2317042338544627
TEST_01204,0.4666885023359391
TEST_01205,0.32306271045032664
TEST_01206,0.28305610253081614
TEST_01207,0.3737008647495959
TEST_01208,0.43228426675284615
TEST_01209,0.25519343962891633
TEST_01210,0.20661251413589946
TEST_01211,0.2411590543544811
TEST_01212,0.6186319295360396
TEST_01213,0.24989529458907264
TEST_01214,0.4934326754465771
TEST_01215,0.040035791537403456
TEST_01216,0.30224805098790614
TEST_01217,0.0013522728755218502
TEST_01218,0.2802535495426218
TEST_01219,0.3586570820418641
TEST_01220,0.001913858647755
TEST_01221,0.17482016390029134
TEST_01222,0.5067931968982226
TEST_01223,0.49461933752566833
TEST_01224,0.071752871500984
TEST_01225,0.2616959705510764
TEST_01226,0.4114169381043694
TEST_01227,0.4500018805114384
TEST_01228,0.4188876261688562
TEST_01229,0.23934344638683525
TEST_01230,0.2950938638150785
TEST_01231,0.0019226857883924
TEST_01232,0.12636623485463644
TEST_01233,0.1735824624557224
TEST_01234,0.37866506108310416
TEST_01235,0.40115203922510867
TEST_01236,0.00139570358559255
TEST_01237,0.00171392900234275
TEST_01238,0.3892782898271619
TEST_01239,0.502921842741774
TEST_01240,0.2119590253085295
TEST_01241,0.25903564713737137
TEST_01242,0.00124656002309085
TEST_01243,0.26645369254510626
TEST_01244,0.20603668831416933
TEST_01245,0.2607070684586143
TEST_01246,0.359898686801402
TEST_01247,0.1714288706041025
TEST_01248,0.0014393063315803999
TEST_01249,0.13559780115219588
TEST_01250,0.18459497614060943
TEST_01251,0.26852564586671723
TEST_01252,0.2416672426392853
TEST_01253,0.5140661465845868
TEST_01254,0.4490967550217682
TEST_01255,0.1732678702455597
TEST_01256,0.35461849805848833
TEST_01257,0.4637676530222842
TEST_01258,0.1752961812302904
TEST_01259,0.3034740775418784
TEST_01260,0.19990086845091964
TEST_01261,0.2096520180292836
TEST_01262,0.3046119832558585
TEST_01263,0.13146712453839834
TEST_01264,0.2942155530497137
TEST_01265,0.4939212153779734
TEST_01266,0.16657483971831183
TEST_01267,0.3014024960760343
TEST_01268,0.167272549866261
TEST_01269,0.2246392901057913
TEST_01270,0.1961768615794337
TEST_01271,0.3570378570758628
TEST_01272,0.22159198547104014
TEST_01273,0.5167010865553511
TEST_01274,0.36455288387663354
TEST_01275,0.0016196049008588998
TEST_01276,0.41882383067469253
TEST_01277,0.23703931511036852
TEST_01278,0.12064989639821465
TEST_01279,0.36325488901299063
TEST_01280,0.3808997721393445
TEST_01281,0.00145716655978285
TEST_01282,0.2128872355565637
TEST_01283,0.1918877945018979
TEST_01284,0.3097963412974924
TEST_01285,0.45383495150991127
TEST_01286,0.26561910988271764
TEST_01287,0.5620405662497011
TEST_01288,0.17953468477472334
TEST_01289,0.13903536302651265
TEST_01290,0.16866819638160263
TEST_01291,0.5317354764120383
TEST_01292,0.3190214334124944
TEST_01293,0.5327273148279581
TEST_01294,0.33536397592233946
TEST_01295,0.38583361397408455
TEST_01296,0.16137972274946427
TEST_01297,0.2906942782045727
TEST_01298,0.1349578944252976
TEST_01299,0.05374050539488255
TEST_01300,0.4399916935479451
TEST_01301,0.1242364001272987
TEST_01302,0.31788324584476824
TEST_01303,0.2906255647554534
TEST_01304,0.24533828191226675
TEST_01305,0.31421354676958435
TEST_01306,0.37152428513847274
TEST_01307,0.5073770987157472
TEST_01308,0.21539164779208303
TEST_01309,0.4038327093816467
TEST_01310,0.2978680660193776
TEST_01311,0.20049958964861
TEST_01312,0.5159901524294932
TEST_01313,0.2615279344538918
TEST_01314,0.4536661194852897
TEST_01315,0.25180799256220826
TEST_01316,0.47206753248659306
TEST_01317,0.34672984278524766
TEST_01318,0.00321627486513465
TEST_01319,0.35370255382620897
TEST_01320,0.5296918351582632
TEST_01321,0.15764333588401105
TEST_01322,0.44453304993131526
TEST_01323,0.3948688019606741
TEST_01324,0.052104300359047645
TEST_01325,0.13164876366159484
TEST_01326,0.3414383715394525
TEST_01327,0.24619024863622174
TEST_01328,0.48105332752699875
TEST_01329,0.27138704760108884
TEST_01330,0.11268784160014961
TEST_01331,0.32903676475716814
TEST_01332,0.0022882452908383
TEST_01333,0.3197763494591318
TEST_01334,0.04530502418554395
TEST_01335,0.126318771240104
TEST_01336,0.0738511605924078
TEST_01337,0.5203976054669177
TEST_01338,0.2208339413591346
TEST_01339,0.00131289145395805
TEST_01340,0.00208782020270405
TEST_01341,0.28574452909953085
TEST_01342,0.00143890221834825
TEST_01343,0.4098034636778842
TEST_01344,0.24164629201018925
TEST_01345,0.4564365462391538
TEST_01346,0.2355075000146613
TEST_01347,0.4867090276324542
TEST_01348,0.1550580888301599
TEST_01349,0.29505236521934486
TEST_01350,0.32178079369416945
TEST_01351,0.0015426727524132
TEST_01352,0.18929997744023255
TEST_01353,0.16977584445136068
TEST_01354,0.44343418248105904
TEST_01355,0.3990245766947673
TEST_01356,0.4297980880987791
TEST_01357,0.3266658851430783
TEST_01358,0.3451031736456487
TEST_01359,0.2405610186349084
TEST_01360,0.4438094127475153
TEST_01361,0.04846920528089835
TEST_01362,0.45191398191312715
TEST_01363,0.3054946914114597
TEST_01364,0.201556882270701
TEST_01365,0.459557784785555
TEST_01366,0.1117629801548843
TEST_01367,0.30561702715627426
TEST_01368,0.27793854426126174
TEST_01369,0.10614814014339236
TEST_01370,0.33342596348233267
TEST_01371,0.16429014333394315
TEST_01372,0.4496461210390622
TEST_01373,0.3466551111727296
TEST_01374,0.2831831294990752
TEST_01375,0.0014355868123154
TEST_01376,0.2626517644826394
TEST_01377,0.3513263904512408
TEST_01378,0.28828013697172655
TEST_01379,0.3003977859149992
TEST_01380,0.4689306652012135
TEST_01381,0.00143531085872155
TEST_01382,0.19289215073139404
TEST_01383,0.16985046973650036
TEST_01384,0.49434414823316575
TEST_01385,0.3572620633781153
TEST_01386,0.0017496576199551
TEST_01387,0.2894060206432944
TEST_01388,0.28044469920700105
TEST_01389,0.4188071693176907
TEST_01390,0.14800872903670814
TEST_01391,0.00130433320766125
TEST_01392,0.0011369790041872501
TEST_01393,0.3541030026848577
TEST_01394,0.2063506306995314
TEST_01395,0.48054863648477003
TEST_01396,0.12637034484930457
TEST_01397,0.31316336925095156
TEST_01398,0.426006342004067
TEST_01399,0.44820386012083746
TEST_01400,0.22175451704959215
TEST_01401,0.4604966906205968
TEST_01402,0.001423604456057
TEST_01403,0.4299105728305138
TEST_01404,0.24251821231223314
TEST_01405,0.17252333636212805
TEST_01406,0.4066020678712819
TEST_01407,0.0016105032886254002
TEST_01408,0.278697952519811
TEST_01409,0.10886313975729225
TEST_01410,0.32746118903168675
TEST_01411,0.30221035583857536
TEST_01412,0.0015550842938332
TEST_01413,0.20859247767600314
TEST_01414,0.18303726565578254
TEST_01415,0.4486106609022015
TEST_01416,0.26586702117669203
TEST_01417,0.2219614850329737
TEST_01418,0.24526531345201075
TEST_01419,0.6011002149968503
TEST_01420,0.3801325540951068
TEST_01421,0.1376621555309718
TEST_01422,0.46709692376388645
TEST_01423,0.4651749040878951
TEST_01424,0.45430523184820054
TEST_01425,0.0972653756980945
TEST_01426,0.0011693450208289501
TEST_01427,0.2564819746193683
TEST_01428,0.2576743500999103
TEST_01429,0.27439675486109305
TEST_01430,0.4370496548928569
TEST_01431,0.3080192741532058
TEST_01432,0.06672452896037731
TEST_01433,0.1741236600305345
TEST_01434,0.00155526802228945
TEST_01435,0.0722324740881573
TEST_01436,0.4085903569716845
TEST_01437,0.19402338293562976
TEST_01438,0.30722791332458654
TEST_01439,0.19607839857054635
TEST_01440,0.31230290634314406
TEST_01441,0.3689692788707658
TEST_01442,0.35890412604121646
TEST_01443,0.00156561577816915
TEST_01444,0.17448637231299105
TEST_01445,0.23025493442339995
TEST_01446,0.24674701509052466
TEST_01447,0.41362021286147965
TEST_01448,0.29485956339854436
TEST_01449,0.279342039865374
TEST_01450,0.20119944753349417
TEST_01451,0.3688381137430617
TEST_01452,0.37209874799864917
TEST_01453,0.2959602505409882
TEST_01454,0.0011873727683679
TEST_01455,0.2278788770945051
TEST_01456,0.0016539158696229498
TEST_01457,0.2770958668732088
TEST_01458,0.15180641683877355
TEST_01459,0.4064266929590396
TEST_01460,0.00146065648634135
TEST_01461,0.0016801078018233
TEST_01462,0.0017174073272421
TEST_01463,0.1793361093760027
TEST_01464,0.14827293103370331
TEST_01465,0.00168992422921105
TEST_01466,0.34080255069759813
TEST_01467,0.31876805526224594
TEST_01468,0.30540444832001723
TEST_01469,0.4116219636611155
TEST_01470,0.6405479476861311
TEST_01471,0.06176272486662325
TEST_01472,0.25754207674314067
TEST_01473,0.1261361551066604
