ID,probability
TEST_00869,0.17608590967575782
TEST_00870,0.41759611069039443
TEST_00871,0.15816994270802787
TEST_00872,0.0006525668342937584
TEST_00873,0.4966752312871742
TEST_00874,0.3111944636034427
TEST_00875,0.3553211719163687
TEST_00876,0.2560687465323847
TEST_00877,0.0005319403663552729
TEST_00878,0.23884276287246123
TEST_00879,0.4811562539742911
TEST_00880,0.44455422207520284
TEST_00881,0.25290901855305375
TEST_00882,0.2754330115590346
TEST_00883,0.1892190672497852
TEST_00884,0.0003998671442434612
TEST_00885,0.5043659609306839
TEST_00886,0.0022911200222644457
TEST_00887,0.42634308238464896
TEST_00888,0.2102117436200477
TEST_00889,0.0017462942476055333
TEST_00890,0.2558725182023518
TEST_00891,0.39129040759962325
TEST_00892,0.14742788875288207
TEST_00893,0.26864589427034313
TEST_00894,0.25043899459456853
TEST_00895,0.42340390256623783
TEST_00896,0.27941213354207756
TEST_00897,0.4063145691522772
TEST_00898,0.3041791123263284
TEST_00899,0.3527452662702089
TEST_00900,0.37729049366587775
TEST_00901,0.3213387484300916
TEST_00902,0.5434234540448395
TEST_00903,0.0008121259049476535
TEST_00904,0.32719391342850046
TEST_00905,0.22142427602369297
TEST_00906,0.16274249119726295
TEST_00907,0.46862757167563807
TEST_00908,0.41160755465314197
TEST_00909,0.3593831316843149
TEST_00910,0.2991088829808141
TEST_00911,0.25842548129085513
TEST_00912,0.24436362076792487
TEST_00913,0.5174253266768122
TEST_00914,0.2912098861536436
TEST_00915,0.16370854401881055
TEST_00916,0.39812949905010747
TEST_00917,0.04345325256316392
TEST_00918,0.38218744183131276
TEST_00919,0.001118160854366201
TEST_00920,0.2916031020776159
TEST_00921,0.3373770033965319
TEST_00922,0.03151257885152023
TEST_00923,0.05361184862789913
TEST_00924,0.25105054408340116
TEST_00925,0.2232025851329668
TEST_00926,0.37118905237340344
TEST_00927,0.40656641971992913
TEST_00928,0.00048612990263537163
TEST_00929,0.2595330153060013
TEST_00930,0.0008772725211687779
TEST_00931,0.0012952738139865752
TEST_00932,0.0007455712690366106
TEST_00933,0.1967417962189972
TEST_00934,0.0007735651584199676
TEST_00935,0.00042175125442347377
TEST_00936,0.46783937185212904
TEST_00937,0.19942486497296796
TEST_00938,0.22360087966338024
TEST_00939,0.45556238533109017
TEST_00940,0.420295261867489
TEST_00941,0.1289402155050469
TEST_00942,0.363941070450789
TEST_00943,0.23498075341377847
TEST_00944,0.3091658839896139
TEST_00945,0.3057420794503251
TEST_00946,0.4585728539009959
TEST_00947,0.0003400026165401009
TEST_00948,0.0012125495726558533
TEST_00949,0.2828573458145253
TEST_00950,0.25830063009059184
TEST_00951,0.48754681502534053
TEST_00952,0.0009821523645887676
TEST_00953,0.33528943497708835
TEST_00954,0.0013237960617067312
TEST_00955,0.0472671679604389
TEST_00956,0.28620039131301606
TEST_00957,0.0006632385204413813
TEST_00958,0.362590249292782
TEST_00959,0.48449671533613453
TEST_00960,0.21785138638653154
TEST_00961,0.31779919065458617
TEST_00962,0.3095895211797002
TEST_00963,0.22480175892165044
TEST_00964,0.3734020741142079
TEST_00965,0.0011716910879607913
TEST_00966,0.00034732712212685635
TEST_00967,0.3851289142304394
TEST_00968,0.34433888378138716
TEST_00969,0.11427535708767339
TEST_00970,0.11937981625800642
TEST_00971,0.22061017433359698
TEST_00972,0.06877109432566296
TEST_00973,0.06284056304640821
TEST_00974,0.4188799188233932
TEST_00975,0.47225872879330216
TEST_00976,0.36955865401628635
TEST_00977,0.29674486694336366
TEST_00978,0.11725851503659833
TEST_00979,0.3219726164599697
TEST_00980,0.0005438896884917373
TEST_00981,0.2235357098440934
TEST_00982,0.22589169611076676
TEST_00983,0.5148899925807751
TEST_00984,0.06291203006066792
TEST_00985,0.15354142993754719
TEST_00986,0.32491632116714
TEST_00987,0.3320332795533316
TEST_00988,0.23448536607559547
TEST_00989,0.2238619101524375
TEST_00990,0.5203632150105719
TEST_00991,0.2624280441696007
TEST_00992,0.23316286223849828
TEST_00993,0.301222392473124
TEST_00994,0.05431261686432908
TEST_00995,0.28648277518476406
TEST_00996,0.3481228751419918
TEST_00997,0.0013950619928592618
TEST_00998,0.3133608797182346
TEST_00999,0.0028295749177311355
TEST_01000,0.33129442847340396
TEST_01001,0.0015016479781833352
TEST_01002,0.2739762820048462
TEST_01003,0.14835260228398692
TEST_01004,0.00202354434488409
TEST_01005,0.3414120259146035
TEST_01006,0.3542940996965901
TEST_01007,0.2897351470590948
TEST_01008,0.11991323362801039
TEST_01009,0.3277623894092522
TEST_01010,0.2958604217436098
TEST_01011,0.4968319470212412
TEST_01012,0.20140277196698883
TEST_01013,0.4861277770761647
TEST_01014,0.0010116729446411734
TEST_01015,0.444705771171514
TEST_01016,0.2082388073077465
TEST_01017,0.3547665780189851
TEST_01018,0.4406830881744826
TEST_01019,0.0006495763050225601
TEST_01020,0.1554918718750938
TEST_01021,0.3287053253939382
TEST_01022,0.11253676535974455
TEST_01023,0.3330588956014939
TEST_01024,0.44801145388101465
TEST_01025,0.2457225251916663
TEST_01026,0.36087210566535355
TEST_01027,0.34458217185249507
TEST_01028,0.001043834843241016
TEST_01029,0.26559938982983344
TEST_01030,0.5272340391872299
TEST_01031,0.25880572181706674
TEST_01032,0.00032966957070944925
TEST_01033,0.7854992283421562
TEST_01034,0.35800591698510026
TEST_01035,0.25905037046713736
TEST_01036,0.2927571083480314
TEST_01037,0.47577472409256044
TEST_01038,0.22447059262379868
TEST_01039,0.5129712958408296
TEST_01040,0.4285798636821973
TEST_01041,0.35716679034787674
TEST_01042,0.4593461486268861
TEST_01043,0.2884827533086626
TEST_01044,0.42278303337601303
TEST_01045,0.1547516757796104
TEST_01046,0.3410919510827633
TEST_01047,0.4439169251799194
TEST_01048,0.12707753730899585
TEST_01049,0.20503414395205197
TEST_01050,0.31827206781541034
TEST_01051,0.22590952862963184
TEST_01052,0.17889170382564787
TEST_01053,0.14628473938990105
TEST_01054,0.0011648199639756108
TEST_01055,0.2602132908028443
TEST_01056,0.0005167408179135567
TEST_01057,0.21008526361553279
TEST_01058,0.12098774317289945
TEST_01059,0.2696765192381784
TEST_01060,0.49334688824288664
TEST_01061,0.2774347456412988
TEST_01062,0.0004224502602266134
TEST_01063,0.44469247086691793
TEST_01064,0.4098257527475818
TEST_01065,0.19635101746190253
TEST_01066,0.4456631175532612
TEST_01067,0.0006327324433494991
TEST_01068,0.46273577352314477
TEST_01069,0.3650339265218417
TEST_01070,0.054934239548221395
TEST_01071,0.43514656234671484
TEST_01072,0.42212429233661775
TEST_01073,0.2796981135495117
TEST_01074,0.41775982672910145
TEST_01075,0.0008649897728666937
TEST_01076,0.0008088492180927853
TEST_01077,0.38767848997343446
TEST_01078,0.47255534444733127
TEST_01079,0.0005093756007907077
TEST_01080,0.20232542765068212
TEST_01081,0.320622159183759
TEST_01082,0.3423735367318953
TEST_01083,0.24645633623479454
TEST_01084,0.0007019456657002787
TEST_01085,0.32108453485195876
TEST_01086,0.23216869148805727
TEST_01087,0.4383422390620688
TEST_01088,0.08818497904822943
TEST_01089,0.15567549378774456
TEST_01090,0.43403869722167443
TEST_01091,0.1454325018511956
TEST_01092,0.3913292166656449
TEST_01093,0.10547209880521512
TEST_01094,0.29034505956375783
TEST_01095,0.48715185576162384
TEST_01096,0.16319846360575516
TEST_01097,0.24266045236292963
TEST_01098,0.3287276604385287
TEST_01099,0.36451920553494593
TEST_01100,0.21231515991272962
TEST_01101,0.05266768609602396
TEST_01102,0.45073061144482474
TEST_01103,0.4569279950137586
TEST_01104,0.1768766256459253
TEST_01105,0.14646564820329921
TEST_01106,0.00043018259580005245
TEST_01107,0.6625148048404433
TEST_01108,0.29035558779895176
TEST_01109,0.23959306709965517
TEST_01110,0.0007641438788285484
TEST_01111,0.3726838269321432
TEST_01112,0.11231234216792273
TEST_01113,0.29403304965511595
TEST_01114,0.42921703534024463
TEST_01115,0.000589825680723571
TEST_01116,0.13082004203700795
TEST_01117,0.352834070561717
TEST_01118,0.2312713686116138
TEST_01119,0.3537000877333788
TEST_01120,0.33106468918852433
TEST_01121,0.23560226880390306
TEST_01122,0.5625015497399117
TEST_01123,0.28186506028505365
TEST_01124,0.464961594322167
TEST_01125,0.23689223292833395
TEST_01126,0.27267142302057173
TEST_01127,0.5351301401013707
TEST_01128,0.24773985484086547
TEST_01129,0.3473894370328706
TEST_01130,0.298978723350125
TEST_01131,0.22968882387526574
TEST_01132,0.0005280251712530122
TEST_01133,0.17051231505065217
TEST_01134,0.29763612824337937
TEST_01135,0.0004170615206058314
TEST_01136,0.3128600580120257
TEST_01137,0.3675098789587131
TEST_01138,0.001193196007150727
TEST_01139,0.27937256058376964
TEST_01140,0.1500105749857462
TEST_01141,0.08927732959227652
TEST_01142,0.3945374071255654
TEST_01143,0.0012447822476571752
TEST_01144,0.3930765510125779
TEST_01145,0.11923807896364876
TEST_01146,0.23507008932385529
TEST_01147,0.1740965633400201
TEST_01148,0.4917734763636863
TEST_01149,0.22612177728396937
TEST_01150,0.3118187518219339
TEST_01151,0.363501162358518
TEST_01152,0.2691778741754077
TEST_01153,0.47218177596181266
TEST_01154,0.3907124782964085
TEST_01155,0.385790501853327
TEST_01156,0.0006735681481374659
TEST_01157,0.13737626016372034
TEST_01158,0.3632862988391692
TEST_01159,0.12138153017517793
TEST_01160,0.27725818054478263
TEST_01161,0.26958822147427314
TEST_01162,0.37620285213650906
TEST_01163,0.2717743443070907
TEST_01164,0.5108663280146963
TEST_01165,0.3520806664137226
TEST_01166,0.4270531897142212
TEST_01167,0.0008940769969558688
TEST_01168,0.2363559448885532
TEST_01169,0.42990373776077817
TEST_01170,0.45808307403413395
TEST_01171,0.30631798515554287
TEST_01172,0.3229893346830259
TEST_01173,0.3755396598301494
TEST_01174,0.0004812403070705431
TEST_01175,0.39218491550464724
TEST_01176,0.4398418203698348
TEST_01177,0.26542268417355575
TEST_01178,0.4862770684038233
TEST_01179,0.38686586594526295
TEST_01180,0.3490886132334588
TEST_01181,0.09724954477695105
TEST_01182,0.20886286910335103
TEST_01183,0.4530147472008486
TEST_01184,0.2939402473117818
TEST_01185,0.40292601699058805
TEST_01186,0.13847734750157156
TEST_01187,0.19328055981215544
TEST_01188,0.03234869477592524
TEST_01189,0.0018252701525573712
TEST_01190,0.17178039782077603
TEST_01191,0.2345232201702618
TEST_01192,0.01780731619191707
TEST_01193,0.30319974655121046
TEST_01194,0.4128169059277557
TEST_01195,0.23568820801959572
TEST_01196,0.30767234011612654
TEST_01197,0.5595199421746669
TEST_01198,0.4930762150883071
TEST_01199,0.24017600732550046
TEST_01200,0.11094013845046878
TEST_01201,0.19262629315102506
TEST_01202,0.2450628796492339
TEST_01203,0.23848871016926154
TEST_01204,0.4969481017680509
TEST_01205,0.3211944781764249
TEST_01206,0.27671428423798705
TEST_01207,0.3712078726685143
TEST_01208,0.40929017449323146
TEST_01209,0.330501057707309
TEST_01210,0.19908808006385176
TEST_01211,0.2462726620774489
TEST_01212,0.6087269040362611
TEST_01213,0.2711315351344111
TEST_01214,0.44768936848257185
TEST_01215,0.030216320112169452
TEST_01216,0.28977445087121895
TEST_01217,0.0006332206162985938
TEST_01218,0.265791446938589
TEST_01219,0.34583343628594526
TEST_01220,0.0010691288975227477
TEST_01221,0.1648007587627803
TEST_01222,0.5101886515428127
TEST_01223,0.4852509967770635
TEST_01224,0.08454861436116552
TEST_01225,0.275700713801326
TEST_01226,0.38894831275773
TEST_01227,0.4806278340849754
TEST_01228,0.44115420726781546
TEST_01229,0.22517056132968308
TEST_01230,0.25780774907613924
TEST_01231,0.0015349165904667826
TEST_01232,0.14795311808687037
TEST_01233,0.1819418987365515
TEST_01234,0.37338176974898074
TEST_01235,0.4302342833911017
TEST_01236,0.0006064268620474883
TEST_01237,0.0006028649598269109
TEST_01238,0.3782677564291434
TEST_01239,0.5262098880606629
TEST_01240,0.20986926702444747
TEST_01241,0.25277869130235514
TEST_01242,0.0004303971595741072
TEST_01243,0.2846921918418494
TEST_01244,0.20769046436940924
TEST_01245,0.29053384666743665
TEST_01246,0.41045508983884904
TEST_01247,0.15002050018687843
TEST_01248,0.0005988197111891719
TEST_01249,0.15084668884457347
TEST_01250,0.1868962756456939
TEST_01251,0.2912997907211418
TEST_01252,0.24338405150671488
TEST_01253,0.5357594973358587
TEST_01254,0.4745219950693038
TEST_01255,0.17800431244394455
TEST_01256,0.4018856633871546
TEST_01257,0.4737262300844782
TEST_01258,0.1691955008589233
TEST_01259,0.3043112462337583
TEST_01260,0.24385087420322918
TEST_01261,0.23938773158263396
TEST_01262,0.3175879558461643
TEST_01263,0.167837299937659
TEST_01264,0.2699480358127308
TEST_01265,0.4702660263580181
TEST_01266,0.17060857089187959
TEST_01267,0.32154801651297216
TEST_01268,0.17733231539036404
TEST_01269,0.23854568927138078
TEST_01270,0.21353654347051929
TEST_01271,0.3653229505340102
TEST_01272,0.23265666962350326
TEST_01273,0.47620549402830215
TEST_01274,0.3661955928507555
TEST_01275,0.0006394430640394963
TEST_01276,0.3918624083237439
TEST_01277,0.2738042830349917
TEST_01278,0.13242028610843384
TEST_01279,0.3940831186785609
TEST_01280,0.36041196957462496
TEST_01281,0.00042238140072344417
TEST_01282,0.2096592244333996
TEST_01283,0.19565817217111175
TEST_01284,0.30393920004434205
TEST_01285,0.42522867724756214
TEST_01286,0.23679060285105777
TEST_01287,0.5508083359681832
TEST_01288,0.17671958997845894
TEST_01289,0.1435175642851279
TEST_01290,0.16954909675238852
TEST_01291,0.531048499678717
TEST_01292,0.3175990287349843
TEST_01293,0.5515127303593679
TEST_01294,0.350840674722279
TEST_01295,0.35081691653302216
TEST_01296,0.1728001803132739
TEST_01297,0.3039271827353121
TEST_01298,0.140914203169592
TEST_01299,0.058024124200807686
TEST_01300,0.4553842349698805
TEST_01301,0.16170424675639294
TEST_01302,0.3049039571362305
TEST_01303,0.2849162750195683
TEST_01304,0.1974485201435096
TEST_01305,0.29572407975188186
TEST_01306,0.3662136770742153
TEST_01307,0.489295387299346
TEST_01308,0.21210007935294997
TEST_01309,0.3918591997187148
TEST_01310,0.34537270432143424
TEST_01311,0.19467390106292662
TEST_01312,0.5441636260958719
TEST_01313,0.28370910287872814
TEST_01314,0.40884627952700137
TEST_01315,0.25429276559098074
TEST_01316,0.4946313778001554
TEST_01317,0.32919963875728797
TEST_01318,0.0017961306654810162
TEST_01319,0.33488396933891684
TEST_01320,0.5267965481814214
TEST_01321,0.13418798793453143
TEST_01322,0.41240393644679946
TEST_01323,0.40905447450959115
TEST_01324,0.05829477682147452
TEST_01325,0.1469547769753926
TEST_01326,0.3391280115130778
TEST_01327,0.25292963709573013
TEST_01328,0.49075107702079585
TEST_01329,0.26145408079026244
TEST_01330,0.12204828109060811
TEST_01331,0.3178660548926247
TEST_01332,0.00045836762180441004
TEST_01333,0.3134021704592178
TEST_01334,0.05326145208868053
TEST_01335,0.13697742813820765
TEST_01336,0.08810174133525624
TEST_01337,0.5561110586556947
TEST_01338,0.2549313104268613
TEST_01339,0.00040724919696492933
TEST_01340,0.0005104723341474432
TEST_01341,0.27991784725596636
TEST_01342,0.0006999778297222934
TEST_01343,0.3837506762973452
TEST_01344,0.25194205993405805
TEST_01345,0.44358267329639267
TEST_01346,0.19207577725890518
TEST_01347,0.46723160919465645
TEST_01348,0.15790482697218708
TEST_01349,0.2966172582622103
TEST_01350,0.3520736829112388
TEST_01351,0.0005224170056084971
TEST_01352,0.18006405944033207
TEST_01353,0.17287075361569657
TEST_01354,0.4779638488883811
TEST_01355,0.37696782938625734
TEST_01356,0.422844883835988
TEST_01357,0.33650560844398764
TEST_01358,0.3690459734171582
TEST_01359,0.2814009619120942
TEST_01360,0.447924392155216
TEST_01361,0.026238446639250314
TEST_01362,0.46473669371862447
TEST_01363,0.29948290109870074
TEST_01364,0.19387314705603909
TEST_01365,0.46492209099357173
TEST_01366,0.1164413331575029
TEST_01367,0.2996092495481973
TEST_01368,0.3110300308702824
TEST_01369,0.10325398367502202
TEST_01370,0.3060513446355695
TEST_01371,0.1638452390641334
TEST_01372,0.4463701433885305
TEST_01373,0.3281277910439852
TEST_01374,0.2969298022717558
TEST_01375,0.0008719735085343833
TEST_01376,0.27623365258421023
TEST_01377,0.3086818468872237
TEST_01378,0.30579783658007686
TEST_01379,0.28392490736335324
TEST_01380,0.45121599279215446
TEST_01381,0.0011820670703915404
TEST_01382,0.1907871843637773
TEST_01383,0.1675917542309299
TEST_01384,0.4845040204617125
TEST_01385,0.3686672982086975
TEST_01386,0.0007245164330633238
TEST_01387,0.24901496887981836
TEST_01388,0.2922156088520188
TEST_01389,0.4545476716689725
TEST_01390,0.15912073517027717
TEST_01391,0.0006002750206992036
TEST_01392,0.0003862525490990901
TEST_01393,0.3468206402454582
TEST_01394,0.21644624530308268
TEST_01395,0.419591332565101
TEST_01396,0.10590944174246297
TEST_01397,0.3021861221279566
TEST_01398,0.45494864027407855
TEST_01399,0.45121560910726227
TEST_01400,0.2505872831686274
TEST_01401,0.4865877538531162
TEST_01402,0.0005444950313899172
TEST_01403,0.40082584931618626
TEST_01404,0.20994507868653794
TEST_01405,0.17787996494100902
TEST_01406,0.526685361207203
TEST_01407,0.001118241486268654
TEST_01408,0.27425813532438437
TEST_01409,0.10193904262916795
TEST_01410,0.30931723477766265
TEST_01411,0.31294247710328704
TEST_01412,0.00048703143202032394
TEST_01413,0.21897552995241976
TEST_01414,0.20357138840745578
TEST_01415,0.4553616852949468
TEST_01416,0.24443518367750408
TEST_01417,0.22146664617447026
TEST_01418,0.24035560107808238
TEST_01419,0.5884843346434817
TEST_01420,0.3467039926348663
TEST_01421,0.14473160485359757
TEST_01422,0.5014351443597614
TEST_01423,0.47739997834251163
TEST_01424,0.43119555987154096
TEST_01425,0.09727476942377412
TEST_01426,0.00029766394583901793
TEST_01427,0.2662891761370108
TEST_01428,0.26249801127304173
TEST_01429,0.30058252228718907
TEST_01430,0.4603781274077607
TEST_01431,0.3234419025361701
TEST_01432,0.06166006682694607
TEST_01433,0.18135820769516658
TEST_01434,0.0004696491571055758
TEST_01435,0.06615740537721988
TEST_01436,0.4265872636611406
TEST_01437,0.23769324577786927
TEST_01438,0.31521573650642315
TEST_01439,0.19065891550370814
TEST_01440,0.3268439506319103
TEST_01441,0.355443966510052
TEST_01442,0.3536464039221151
TEST_01443,0.00039075610022562443
TEST_01444,0.1923824002923146
TEST_01445,0.22405899198057755
TEST_01446,0.237670582978656
TEST_01447,0.43899167953697465
TEST_01448,0.2882995989647013
TEST_01449,0.2789551514731675
TEST_01450,0.20681271950746277
TEST_01451,0.333809057716189
TEST_01452,0.39405481807641035
TEST_01453,0.2995293751773072
TEST_01454,0.000274204653638556
TEST_01455,0.2107744868113385
TEST_01456,0.0006796312226457616
TEST_01457,0.27598410409637075
