ID,probability
TEST_01067,0.0020403564
TEST_01068,0.38556868
TEST_01069,0.38704324
TEST_01070,0.045229625
TEST_01071,0.49805802
TEST_01072,0.46141076
TEST_01073,0.28835183
TEST_01074,0.41923186
TEST_01075,0.0023342296
TEST_01076,0.0019696185
TEST_01077,0.3641366
TEST_01078,0.48220733
TEST_01079,0.0021884076
TEST_01080,0.17336255
TEST_01081,0.34180397
TEST_01082,0.3718985
TEST_01083,0.22277816
TEST_01084,0.0019114108
TEST_01085,0.24517879
TEST_01086,0.26025334
TEST_01087,0.45740238
TEST_01088,0.123174846
TEST_01089,0.14697608
TEST_01090,0.4372008
TEST_01091,0.114682
TEST_01092,0.3754491
TEST_01093,0.10248731
TEST_01094,0.28185582
TEST_01095,0.48303044
TEST_01096,0.13283782
TEST_01097,0.29749453
TEST_01098,0.2390446
TEST_01099,0.38865486
TEST_01100,0.23856138
TEST_01101,0.07082652
TEST_01102,0.43093896
TEST_01103,0.4823186
TEST_01104,0.15152512
TEST_01105,0.14657255
TEST_01106,0.0017170886
TEST_01107,0.60154945
TEST_01108,0.28418857
TEST_01109,0.21062793
TEST_01110,0.00201315
TEST_01111,0.3647094
TEST_01112,0.1028452
TEST_01113,0.3123365
TEST_01114,0.48461646
TEST_01115,0.0019966832
TEST_01116,0.09502659
TEST_01117,0.3411128
TEST_01118,0.30273747
TEST_01119,0.37410444
TEST_01120,0.38368577
TEST_01121,0.21613333
TEST_01122,0.6024219
TEST_01123,0.25797883
TEST_01124,0.42757192
TEST_01125,0.22201048
TEST_01126,0.25289506
TEST_01127,0.51620835
TEST_01128,0.21832459
TEST_01129,0.3566394
TEST_01130,0.27400887
TEST_01131,0.23322776
TEST_01132,0.0021988866
TEST_01133,0.18173307
TEST_01134,0.39386398
TEST_01135,0.0025484252
TEST_01136,0.3022784
TEST_01137,0.3805209
TEST_01138,0.0029785123
TEST_01139,0.2751815
TEST_01140,0.114054844
TEST_01141,0.054311633
TEST_01142,0.41587347
TEST_01143,0.0022533808
TEST_01144,0.4093834
TEST_01145,0.12511358
TEST_01146,0.17463537
TEST_01147,0.19323061
TEST_01148,0.4608086
TEST_01149,0.18791007
TEST_01150,0.29141766
TEST_01151,0.37169412
TEST_01152,0.28705177
TEST_01153,0.50752014
TEST_01154,0.35259145
TEST_01155,0.3865313
TEST_01156,0.0019439787
TEST_01157,0.1283116
TEST_01158,0.35475826
TEST_01159,0.14629142
TEST_01160,0.32474887
TEST_01161,0.24336018
TEST_01162,0.41124544
TEST_01163,0.25587565
TEST_01164,0.58456206
TEST_01165,0.3458655
TEST_01166,0.46252212
TEST_01167,0.003625714
TEST_01168,0.23534296
TEST_01169,0.4370589
TEST_01170,0.3518493
TEST_01171,0.31087703
TEST_01172,0.31117833
TEST_01173,0.4048009
TEST_01174,0.0018899362
TEST_01175,0.4124187
TEST_01176,0.3989568
TEST_01177,0.22097945
TEST_01178,0.49559912
TEST_01179,0.37536427
TEST_01180,0.31385398
TEST_01181,0.12057637
TEST_01182,0.20028701
TEST_01183,0.51118666
TEST_01184,0.30747104
TEST_01185,0.4279838
TEST_01186,0.15879601
TEST_01187,0.21948813
TEST_01188,0.04516907
TEST_01189,0.0027625575
TEST_01190,0.16712132
TEST_01191,0.23662393
TEST_01192,0.028328136
TEST_01193,0.27983335
TEST_01194,0.42190003
TEST_01195,0.19919088
TEST_01196,0.3015979
TEST_01197,0.6044212
TEST_01198,0.47704753
TEST_01199,0.21901733
TEST_01200,0.12193163
TEST_01201,0.24542262
TEST_01202,0.26931176
TEST_01203,0.22890109
TEST_01204,0.43300602
TEST_01205,0.31795943
TEST_01206,0.29565358
TEST_01207,0.3486433
TEST_01208,0.4403341
TEST_01209,0.18036313
TEST_01210,0.21051478
TEST_01211,0.26263168
TEST_01212,0.67048854
TEST_01213,0.2390817
TEST_01214,0.5339233
TEST_01215,0.039871357
TEST_01216,0.31443718
TEST_01217,0.0015657442
TEST_01218,0.28419903
TEST_01219,0.35673356
TEST_01220,0.0027658737
TEST_01221,0.17934428
TEST_01222,0.4831189
TEST_01223,0.5042987
TEST_01224,0.0653179
TEST_01225,0.23757903
TEST_01226,0.43225235
TEST_01227,0.42986494
TEST_01228,0.38767722
TEST_01229,0.26255614
TEST_01230,0.28567782
TEST_01231,0.0024702356
TEST_01232,0.11575171
TEST_01233,0.16589047
TEST_01234,0.36836195
TEST_01235,0.36569822
TEST_01236,0.0016581323
TEST_01237,0.002336663
TEST_01238,0.38504198
TEST_01239,0.49229828
TEST_01240,0.20419292
TEST_01241,0.26062712
TEST_01242,0.0014606097
TEST_01243,0.24452294
TEST_01244,0.19394188
TEST_01245,0.24466102
TEST_01246,0.31870413
TEST_01247,0.18987821
TEST_01248,0.0017212704
TEST_01249,0.11529001
TEST_01250,0.17884023
TEST_01251,0.25993398
TEST_01252,0.23496288
TEST_01253,0.4806405
TEST_01254,0.46238178
TEST_01255,0.17355031
TEST_01256,0.299294
TEST_01257,0.44741395
TEST_01258,0.18317723
TEST_01259,0.31617808
TEST_01260,0.18410482
TEST_01261,0.188711
TEST_01262,0.29411462
TEST_01263,0.11695226
TEST_01264,0.3020732
TEST_01265,0.53796643
TEST_01266,0.16984922
TEST_01267,0.2828823
TEST_01268,0.15722601
TEST_01269,0.20400412
TEST_01270,0.19792058
TEST_01271,0.35384634
TEST_01272,0.21509503
TEST_01273,0.56964403
TEST_01274,0.35722387
TEST_01275,0.0021294288
TEST_01276,0.4399516
TEST_01277,0.21697703
TEST_01278,0.105529435
TEST_01279,0.3374019
TEST_01280,0.3918496
TEST_01281,0.0017814288
TEST_01282,0.199355
TEST_01283,0.19268511
TEST_01284,0.3237836
TEST_01285,0.4895307
TEST_01286,0.26502755
TEST_01287,0.60645384
TEST_01288,0.1733949
TEST_01289,0.13850284
TEST_01290,0.17457351
TEST_01291,0.5543173
TEST_01292,0.32216796
TEST_01293,0.5306325
TEST_01294,0.31788114
TEST_01295,0.37164837
TEST_01296,0.15840058
TEST_01297,0.26242286
TEST_01298,0.12708715
TEST_01299,0.048954494
TEST_01300,0.4298349
TEST_01301,0.090860985
TEST_01302,0.33042026
TEST_01303,0.31049374
TEST_01304,0.28113353
TEST_01305,0.33180672
TEST_01306,0.38787362
TEST_01307,0.49483845
TEST_01308,0.22765753
TEST_01309,0.3987502
TEST_01310,0.26334855
TEST_01311,0.21059974
TEST_01312,0.49561113
TEST_01313,0.228625
TEST_01314,0.4809036
TEST_01315,0.26201245
TEST_01316,0.48488873
TEST_01317,0.35920304
TEST_01318,0.005277565
TEST_01319,0.34083435
TEST_01320,0.55363953
TEST_01321,0.17688131
TEST_01322,0.47284836
TEST_01323,0.3996872
TEST_01324,0.047251992
TEST_01325,0.11840158
TEST_01326,0.32989147
TEST_01327,0.21693665
TEST_01328,0.4705493
TEST_01329,0.26349476
TEST_01330,0.10863248
TEST_01331,0.34802628
TEST_01332,0.003420462
TEST_01333,0.32892156
TEST_01334,0.039649643
TEST_01335,0.121867016
TEST_01336,0.063866876
TEST_01337,0.51847285
TEST_01338,0.20894517
TEST_01339,0.0016577739
TEST_01340,0.0030235585
TEST_01341,0.26763612
TEST_01342,0.0017762918
TEST_01343,0.42248583
TEST_01344,0.23694673
TEST_01345,0.49274725
TEST_01346,0.2632276
TEST_01347,0.4891401
TEST_01348,0.14640039
TEST_01349,0.292944
TEST_01350,0.2996528
TEST_01351,0.0019010132
TEST_01352,0.21623707
TEST_01353,0.1769026
TEST_01354,0.40050495
TEST_01355,0.43088904
TEST_01356,0.4391302
TEST_01357,0.31770572
TEST_01358,0.33224788
TEST_01359,0.2197908
TEST_01360,0.43820283
TEST_01361,0.05057932
TEST_01362,0.4526531
TEST_01363,0.29188934
TEST_01364,0.20168991
TEST_01365,0.43581042
TEST_01366,0.107210115
TEST_01367,0.30745986
TEST_01368,0.26264185
TEST_01369,0.09609956
TEST_01370,0.37981734
TEST_01371,0.17519215
TEST_01372,0.45818937
TEST_01373,0.3775054
TEST_01374,0.26576617
TEST_01375,0.0017052807
TEST_01376,0.24931376
TEST_01377,0.36674505
TEST_01378,0.26960194
TEST_01379,0.3395009
TEST_01380,0.48169973
TEST_01381,0.0017390994
TEST_01382,0.19511807
TEST_01383,0.15849091
TEST_01384,0.5094645
TEST_01385,0.3395066
TEST_01386,0.0023528433
TEST_01387,0.31129056
TEST_01388,0.2811508
TEST_01389,0.4316707
TEST_01390,0.12720591
TEST_01391,0.001527744
TEST_01392,0.0012954207
TEST_01393,0.36953962
TEST_01394,0.19935328
TEST_01395,0.53027326
TEST_01396,0.10858246
TEST_01397,0.30129832
TEST_01398,0.40691712
TEST_01399,0.4675327
TEST_01400,0.19740106
TEST_01401,0.45099878
TEST_01402,0.0017541619
TEST_01403,0.45063943
TEST_01404,0.25445357
TEST_01405,0.17774634
TEST_01406,0.37110758
TEST_01407,0.0020957044
TEST_01408,0.30080387
TEST_01409,0.11206728
TEST_01410,0.346823
TEST_01411,0.3070352
TEST_01412,0.0019440758
TEST_01413,0.21034619
TEST_01414,0.17792293
TEST_01415,0.43386617
TEST_01416,0.29226422
TEST_01417,0.2294942
TEST_01418,0.22845599
TEST_01419,0.63299996
TEST_01420,0.40073058
TEST_01421,0.13367054
TEST_01422,0.4579958
TEST_01423,0.45683834
TEST_01424,0.48605177
TEST_01425,0.09859496
TEST_01426,0.0013753369
TEST_01427,0.24968791
TEST_01428,0.26297727
TEST_01429,0.2545029
TEST_01430,0.3927565
TEST_01431,0.27681231
TEST_01432,0.07041885
TEST_01433,0.1718866
TEST_01434,0.0017666488
TEST_01435,0.0766759
TEST_01436,0.3838345
TEST_01437,0.18148722
TEST_01438,0.28164026
TEST_01439,0.20520315
TEST_01440,0.29680386
TEST_01441,0.38424864
TEST_01442,0.37195036
TEST_01443,0.0019958026
TEST_01444,0.16204304
TEST_01445,0.23107316
TEST_01446,0.24255005
TEST_01447,0.36711267
TEST_01448,0.3057651
TEST_01449,0.2814218
TEST_01450,0.21398938
TEST_01451,0.40181053
TEST_01452,0.35247847
TEST_01453,0.2920034
TEST_01454,0.0014625229
TEST_01455,0.22351535
TEST_01456,0.0021688547
TEST_01457,0.28413364
TEST_01458,0.15655936
TEST_01459,0.44310614
TEST_01460,0.0017881189
TEST_01461,0.0020380546
TEST_01462,0.0023133701
TEST_01463,0.1713881
TEST_01464,0.1263278
TEST_01465,0.0022945898
TEST_01466,0.31428263
TEST_01467,0.3297648
TEST_01468,0.30185094
TEST_01469,0.37844244
TEST_01470,0.66884905
TEST_01471,0.060519382
TEST_01472,0.22732641
TEST_01473,0.12030031
TEST_01474,0.28522247
TEST_01475,0.5278629
TEST_01476,0.3346042
TEST_01477,0.3174443
TEST_01478,0.05631243
TEST_01479,0.22098719
TEST_01480,0.0022528737
TEST_01481,0.3614346
TEST_01482,0.384534
TEST_01483,0.0025966614
TEST_01484,0.5007296
TEST_01485,0.4087767
TEST_01486,0.43248835
TEST_01487,0.22171457
TEST_01488,0.002236664
TEST_01489,0.43544412
TEST_01490,0.38986427
TEST_01491,0.31923315
TEST_01492,0.5296192
TEST_01493,0.2579277
TEST_01494,0.13897415
TEST_01495,0.3165364
TEST_01496,0.54516137
TEST_01497,0.1240822
TEST_01498,0.5201832
TEST_01499,0.0485483
TEST_01500,0.0021887533
TEST_01501,0.47461095
TEST_01502,0.3456192
TEST_01503,0.18926974
TEST_01504,0.0013655754
TEST_01505,0.28106284
TEST_01506,0.0020088225
TEST_01507,0.3776919
TEST_01508,0.45967242
TEST_01509,0.37353438
TEST_01510,0.37403524
TEST_01511,0.0059247892
TEST_01512,0.06540533
TEST_01513,0.16776222
TEST_01514,0.28445667
TEST_01515,0.062502414
TEST_01516,0.0016044314
TEST_01517,0.052195765
TEST_01518,0.17869283
TEST_01519,0.32185838
TEST_01520,0.0020586536
TEST_01521,0.46624586
TEST_01522,0.42121306
TEST_01523,0.3419563
TEST_01524,0.51106834
TEST_01525,0.46431407
TEST_01526,0.002340875
TEST_01527,0.32171696
TEST_01528,0.029970687
TEST_01529,0.2800131
TEST_01530,0.15103185
TEST_01531,0.17059627
TEST_01532,0.08318483
TEST_01533,0.41205275
TEST_01534,0.11731461
TEST_01535,0.002509059
TEST_01536,0.42279565
TEST_01537,0.17678809
TEST_01538,0.32969618
TEST_01539,0.20476185
TEST_01540,0.22857358
TEST_01541,0.232754
TEST_01542,0.3936288
TEST_01543,0.2169091
TEST_01544,0.24732687
TEST_01545,0.00264133
TEST_01546,0.56329405
TEST_01547,0.41909698
TEST_01548,0.22932813
TEST_01549,0.56223017
TEST_01550,0.19837636
TEST_01551,0.0027415166
TEST_01552,0.0023622238
TEST_01553,0.44440734
TEST_01554,0.0056715724
TEST_01555,0.27000153
TEST_01556,0.0025544686
TEST_01557,0.58738357
TEST_01558,0.13818873
TEST_01559,0.21949828
TEST_01560,0.26521528
TEST_01561,0.43020785
TEST_01562,0.31675348
TEST_01563,0.47427773
TEST_01564,0.38266635
TEST_01565,0.30851987
TEST_01566,0.10198929
TEST_01567,0.29843915
TEST_01568,0.0019118603
TEST_01569,0.24813616
TEST_01570,0.31228146
TEST_01571,0.20701514
TEST_01572,0.4248207
TEST_01573,0.22277491
TEST_01574,0.4242337
TEST_01575,0.39358643
TEST_01576,0.49793753
TEST_01577,0.47071642
TEST_01578,0.4250853
TEST_01579,0.35001928
TEST_01580,0.39173636
TEST_01581,0.27764395
TEST_01582,0.4632955
TEST_01583,0.17919157
TEST_01584,0.39757404
TEST_01585,0.2787091
TEST_01586,0.2174719
TEST_01587,0.25660402
TEST_01588,0.002043704
TEST_01589,0.17603502
TEST_01590,0.26891398
TEST_01591,0.28726608
TEST_01592,0.2493963
TEST_01593,0.2849244
TEST_01594,0.039444435
TEST_01595,0.3333965
TEST_01596,0.5134335
TEST_01597,0.42542744
TEST_01598,0.5079291
TEST_01599,0.0019769263
TEST_01600,0.29514432
TEST_01601,0.0018228256
TEST_01602,0.05997367
TEST_01603,0.00568869
TEST_01604,0.13748023
TEST_01605,0.43697634
TEST_01606,0.43775043
TEST_01607,0.2063159
TEST_01608,0.042652924
TEST_01609,0.43452016
TEST_01610,0.1513723
TEST_01611,0.19121352
TEST_01612,0.24657376
TEST_01613,0.0023445985
TEST_01614,0.38184008
TEST_01615,0.6380359
TEST_01616,0.2530925
TEST_01617,0.32627243
TEST_01618,0.3664484
TEST_01619,0.062493123
TEST_01620,0.001690949
TEST_01621,0.0018947752
TEST_01622,0.4156013
TEST_01623,0.3848356
TEST_01624,0.15862411
TEST_01625,0.004195495
TEST_01626,0.08763667
TEST_01627,0.10710826
TEST_01628,0.3359296
TEST_01629,0.44649002
TEST_01630,0.21122776
TEST_01631,0.0018300776
TEST_01632,0.14841078
TEST_01633,0.2197051
TEST_01634,0.3842576
TEST_01635,0.16740759
TEST_01636,0.28284833
TEST_01637,0.42863122
TEST_01638,0.41104886
TEST_01639,0.34074768
TEST_01640,0.0023238345
TEST_01641,0.58360475
TEST_01642,0.15899444
TEST_01643,0.41348454
TEST_01644,0.2904901
TEST_01645,0.468612
TEST_01646,0.1563563
TEST_01647,0.20395367
TEST_01648,0.0019905951
TEST_01649,0.0016634578
TEST_01650,0.109898224
TEST_01651,0.19068629
TEST_01652,0.0019340898
TEST_01653,0.36362022
TEST_01654,0.0027061894
TEST_01655,0.50411475
TEST_01656,0.56208104
TEST_01657,0.41589174
TEST_01658,0.27549303
TEST_01659,0.19099154
TEST_01660,0.49868086
TEST_01661,0.28300244
TEST_01662,0.20977935
TEST_01663,0.04008742
TEST_01664,0.29062694
TEST_01665,0.35571542
TEST_01666,0.042629108
TEST_01667,0.095732875
TEST_01668,0.004933278
TEST_01669,0.12920691
TEST_01670,0.16794339
TEST_01671,0.20683996
TEST_01672,0.20653288
TEST_01673,0.202741
TEST_01674,0.23794438
TEST_01675,0.04545119
TEST_01676,0.5309832
TEST_01677,0.2205497
TEST_01678,0.14945646
TEST_01679,0.36624932
TEST_01680,0.2487127
TEST_01681,0.22543222
TEST_01682,0.25324497
TEST_01683,0.5036146
TEST_01684,0.14180197
TEST_01685,0.36720002
TEST_01686,0.16322732
TEST_01687,0.3138089
TEST_01688,0.0037542437
TEST_01689,0.33863765
TEST_01690,0.45789525
TEST_01691,0.36450037
TEST_01692,0.215414
TEST_01693,0.3045177
TEST_01694,0.24948233
TEST_01695,0.4108139
TEST_01696,0.3131944
TEST_01697,0.41921443
TEST_01698,0.43245348
TEST_01699,0.20843135
TEST_01700,0.0019101643
TEST_01701,0.05229532
TEST_01702,0.47673512
TEST_01703,0.37719342
TEST_01704,0.0018748153
TEST_01705,0.0024926567
TEST_01706,0.36582363
TEST_01707,0.07690948
TEST_01708,0.40896228
TEST_01709,0.30601212
TEST_01710,0.40360352
TEST_01711,0.07260618
TEST_01712,0.0027650082
TEST_01713,0.3336137
TEST_01714,0.4235684
TEST_01715,0.2498312
TEST_01716,0.39051756
TEST_01717,0.12270347
TEST_01718,0.37611273
TEST_01719,0.15457469
TEST_01720,0.21888116
TEST_01721,0.3361586
TEST_01722,0.2585473
TEST_01723,0.47873574
TEST_01724,0.45140997
TEST_01725,0.09390143
TEST_01726,0.06355055
TEST_01727,0.58445007
TEST_01728,0.32909727
TEST_01729,0.0014750158
TEST_01730,0.19266015
TEST_01731,0.29512963
TEST_01732,0.047546804
TEST_01733,0.27911717
TEST_01734,0.057991803
TEST_01735,0.0025694817
TEST_01736,0.22528285
TEST_01737,0.5648694
TEST_01738,0.3650504
TEST_01739,0.3167527
TEST_01740,0.39601424
TEST_01741,0.16674249
TEST_01742,0.18848802
TEST_01743,0.001976599
TEST_01744,0.52370316
TEST_01745,0.16780715
TEST_01746,0.10731536
TEST_01747,0.36352047
TEST_01748,0.27801165
TEST_01749,0.27418151
TEST_01750,0.001969849
TEST_01751,0.30490056
TEST_01752,0.35083768
TEST_01753,0.0049975496
TEST_01754,0.29266232
TEST_01755,0.3349546
TEST_01756,0.5121158
TEST_01757,0.19448717
TEST_01758,0.26181912
TEST_01759,0.52282155
TEST_01760,0.0032087623
TEST_01761,0.33880165
TEST_01762,0.0013413656
TEST_01763,0.13937588
TEST_01764,0.22758731
TEST_01765,0.40729266
TEST_01766,0.002040206
TEST_01767,0.40939036
TEST_01768,0.24220021
TEST_01769,0.17976815
TEST_01770,0.16677389
TEST_01771,0.41604513
TEST_01772,0.17277828
TEST_01773,0.0019145692
TEST_01774,0.3901027
TEST_01775,0.1845789
TEST_01776,0.19730344
TEST_01777,0.08517212
TEST_01778,0.095693424
TEST_01779,0.21212582
TEST_01780,0.09265939
TEST_01781,0.17244618
TEST_01782,0.4420246
TEST_01783,0.34160894
TEST_01784,0.45194343
TEST_01785,0.48845312
TEST_01786,0.26712885
TEST_01787,0.0045622615
TEST_01788,0.0029461472
TEST_01789,0.001708174
TEST_01790,0.1863705
TEST_01791,0.13776766
TEST_01792,0.06193249
TEST_01793,0.21234383
TEST_01794,0.31921372
TEST_01795,0.59943944
TEST_01796,0.23053987
TEST_01797,0.3037876
TEST_01798,0.03486913
TEST_01799,0.41422164
TEST_01800,0.14618734
TEST_01801,0.0019614925
TEST_01802,0.42159343
TEST_01803,0.050794054
TEST_01804,0.47837064
TEST_01805,0.055336144
TEST_01806,0.28767473
TEST_01807,0.11678569
TEST_01808,0.25088745
TEST_01809,0.25650132
TEST_01810,0.3903345
TEST_01811,0.29004005
TEST_01812,0.05274401
TEST_01813,0.18831597
TEST_01814,0.0059914486
TEST_01815,0.5963173
TEST_01816,0.43454117
TEST_01817,0.23525836
TEST_01818,0.021316873
TEST_01819,0.53967917
TEST_01820,0.07294166
TEST_01821,0.22758366
TEST_01822,0.07406195
TEST_01823,0.23776087
TEST_01824,0.08014102
TEST_01825,0.20485061
TEST_01826,0.52743125
TEST_01827,0.0014736552
TEST_01828,0.17321506
TEST_01829,0.14473443
TEST_01830,0.44538844
TEST_01831,0.56950784
TEST_01832,0.26037732
TEST_01833,0.474134
TEST_01834,0.11245845
TEST_01835,0.34625033
TEST_01836,0.28190595
TEST_01837,0.35811687
TEST_01838,0.0025603531
TEST_01839,0.47972798
TEST_01840,0.3006757
TEST_01841,0.025806889
TEST_01842,0.58567655
TEST_01843,0.26350915
TEST_01844,0.0017501452
TEST_01845,0.4064196
TEST_01846,0.13295665
TEST_01847,0.17894647
TEST_01848,0.3337538
TEST_01849,0.2800285
TEST_01850,0.18756326
TEST_01851,0.36310703
TEST_01852,0.42334244
TEST_01853,0.12728617
TEST_01854,0.26443312
TEST_01855,0.33334297
TEST_01856,0.0019297254
TEST_01857,0.14025892
TEST_01858,0.16155131
TEST_01859,0.38116488
TEST_01860,0.28798193
TEST_01861,0.45516446
TEST_01862,0.21254873
TEST_01863,0.1533622
TEST_01864,0.5270821
TEST_01865,0.35469684
TEST_01866,0.29852086
TEST_01867,0.5186643
TEST_01868,0.09926418
TEST_01869,0.21940617
TEST_01870,0.24976876
TEST_01871,0.10057502
TEST_01872,0.23936209
TEST_01873,0.019151727
TEST_01874,0.53792495
TEST_01875,0.29411417
TEST_01876,0.0021887254
TEST_01877,0.56787026
TEST_01878,0.46853995
TEST_01879,0.30945858
TEST_01880,0.33751866
TEST_01881,0.24761659
TEST_01882,0.40446386
TEST_01883,0.3131802
TEST_01884,0.0015573463
TEST_01885,0.0030436462
TEST_01886,0.0016565125
TEST_01887,0.3363708
TEST_01888,0.0027754055
TEST_01889,0.22666493
TEST_01890,0.29039514
TEST_01891,0.44660813
TEST_01892,0.32400343
TEST_01893,0.23085788
TEST_01894,0.38618883
TEST_01895,0.49749333
TEST_01896,0.34699723
TEST_01897,0.2334419
TEST_01898,0.26584482
TEST_01899,0.2105732
TEST_01900,0.16358429
TEST_01901,0.21534576
TEST_01902,0.18831185
TEST_01903,0.22536151
TEST_01904,0.34815094
TEST_01905,0.50354797
TEST_01906,0.27560002
TEST_01907,0.002652985
TEST_01908,0.26588827
TEST_01909,0.31199062
TEST_01910,0.28520128
TEST_01911,0.18560873
TEST_01912,0.44416854
TEST_01913,0.0023080618
TEST_01914,0.48302266
TEST_01915,0.08770696
TEST_01916,0.0021180864
TEST_01917,0.5059266
TEST_01918,0.42973676
TEST_01919,0.265126
TEST_01920,0.3354256
TEST_01921,0.21131527
TEST_01922,0.4752742
TEST_01923,0.24502084
TEST_01924,0.5122991
TEST_01925,0.48607898
TEST_01926,0.34768775
TEST_01927,0.23580812
TEST_01928,0.115809165
TEST_01929,0.17976299
TEST_01930,0.4163535
TEST_01931,0.44389984
TEST_01932,0.10277289
TEST_01933,0.2545465
TEST_01934,0.04141776
TEST_01935,0.0016086624
TEST_01936,0.38802752
TEST_01937,0.26452506
TEST_01938,0.47251132
TEST_01939,0.1980788
TEST_01940,0.0016555957
TEST_01941,0.48152304
TEST_01942,0.48006788
TEST_01943,0.107131205
TEST_01944,0.0029893222
TEST_01945,0.10772295
TEST_01946,0.0021396219
TEST_01947,0.28618488
TEST_01948,0.3155625
TEST_01949,0.001941319
TEST_01950,0.098574504
TEST_01951,0.002559596
TEST_01952,0.22769757
TEST_01953,0.3736071
TEST_01954,0.38391608
TEST_01955,0.19344147
TEST_01956,0.17011602
TEST_01957,0.41070578
TEST_01958,0.40102723
TEST_01959,0.15771548
TEST_01960,0.4949641
TEST_01961,0.37841615
TEST_01962,0.14167023
TEST_01963,0.0020274161
TEST_01964,0.61348283
TEST_01965,0.00238449
TEST_01966,0.31392023
TEST_01967,0.43272683
TEST_01968,0.22594717
TEST_01969,0.0020360625
TEST_01970,0.1866355
TEST_01971,0.07291539
TEST_01972,0.5164576
TEST_01973,0.001334713
TEST_01974,0.18314704
TEST_01975,0.168138
TEST_01976,0.14263046
TEST_01977,0.56850296
TEST_01978,0.46552035
TEST_01979,0.12916933
TEST_01980,0.04797658
TEST_01981,0.39383632
TEST_01982,0.4015271
TEST_01983,0.1576553
TEST_01984,0.4250239
TEST_01985,0.0019763703
TEST_01986,0.29189888
TEST_01987,0.29134092
TEST_01988,0.1847851
TEST_01989,0.040765267
TEST_01990,0.003013839
TEST_01991,0.17957854
TEST_01992,0.2800869
TEST_01993,0.23770916
TEST_01994,0.0026760995
TEST_01995,0.44305864
TEST_01996,0.42569044
TEST_01997,0.16287954
TEST_01998,0.051986676
TEST_01999,0.3517505
TEST_02000,0.32977292
TEST_02001,0.2016623
TEST_02002,0.32274154
TEST_02003,0.38074648
TEST_02004,0.30409643
TEST_02005,0.21408616
TEST_02006,0.4719923
TEST_02007,0.0024540178
TEST_02008,0.5748637
TEST_02009,0.3135931
TEST_02010,0.1123676
TEST_02011,0.036523562
TEST_02012,0.40487146
TEST_02013,0.632178
TEST_02014,0.17934316
TEST_02015,0.22658397
TEST_02016,0.2251805
TEST_02017,0.0038896534
TEST_02018,0.42266053
TEST_02019,0.1692045
TEST_02020,0.024224782
TEST_02021,0.2994613
TEST_02022,0.23307432
TEST_02023,0.0417184
TEST_02024,0.132011
TEST_02025,0.14413089
TEST_02026,0.094635144
TEST_02027,0.31235287
TEST_02028,0.22674325
TEST_02029,0.37722814
TEST_02030,0.0029574486
TEST_02031,0.15784757
TEST_02032,0.45862615
TEST_02033,0.38246205
TEST_02034,0.26454273
TEST_02035,0.3796608
TEST_02036,0.276515
TEST_02037,0.57589334
TEST_02038,0.31806028
TEST_02039,0.19583856
